flat_index,label,prob,pred
392382,0.0,0.0017706747,0
3344128,0.0,9.118809e-05,0
128822,0.0,0.0006918813,0
2080201,0.0,4.0155163e-10,0
2240439,0.0,6.95899e-06,0
2988877,0.0,1.4385781e-11,0
1311291,0.0,0.1825482,0
2204264,0.0,1.08348755e-11,0
2895915,0.0,4.830448e-16,0
3699555,0.0,2.6141652e-12,0
3160407,0.0,2.4914638e-07,0
2316748,0.0,5.513083e-09,0
3386197,0.0,2.6637548e-05,0
384052,0.0,0.861402,1
3885265,0.0,8.578054e-13,0
3355847,0.0,9.1936375e-11,0
894784,0.0,2.0558557e-14,0
217755,0.0,0.0021253696,0
2807847,0.0,0.00095933,0
1308004,0.0,7.868622e-12,0
1100430,0.0,9.237487e-16,0
1147122,0.0,8.3348755e-07,0
2795649,0.0,2.0408935e-09,0
287386,0.0,0.028733348,0
1122259,0.0,0.33500507,0
47354,0.0,9.5812255e-05,0
1830522,0.0,0.79587966,1
3621050,0.0,1.8016099e-05,0
3671154,0.0,1.1132032e-17,0
4410735,0.0,0.00051694864,0
4133426,0.0,2.3698506e-12,0
580161,0.0,2.521782e-07,0
3654041,0.0,8.143395e-09,0
947640,0.0,0.7655569,1
4238238,0.0,1.30845e-10,0
113860,0.0,0.8531102,1
1547109,0.0,6.564374e-14,0
3265373,0.0,2.5854398e-08,0
4211113,0.0,7.2214444e-14,0
1162952,0.0,1.8063778e-08,0
1040574,0.0,0.00046753208,0
1492619,0.0,3.1226126e-11,0
2297360,0.0,3.0639018e-09,0
1986449,0.0,1.793896e-07,0
2877326,0.0,3.1398177e-08,0
995258,0.0,0.6563505,1
1712751,0.0,3.9299436e-16,0
196231,0.0,0.004807895,0
528223,0.0,2.82708e-10,0
2182902,0.0,5.8861247e-07,0
1992069,0.0,0.54111546,1
3243709,0.0,6.647755e-12,0
2796037,0.0,0.00018661327,0
1945476,0.0,0.00039130475,0
1949968,0.0,8.030506e-07,0
827532,0.0,0.074982665,0
4453166,0.0,1.35958e-09,0
1740225,0.0,2.8840464e-06,0
3129029,0.0,5.075763e-16,0
677826,0.0,2.0384442e-07,0
4363879,0.0,1.6442622e-11,0
586328,0.0,3.7018724e-06,0
183157,0.0,1.2903762e-06,0
1163602,0.0,5.1267015e-11,0
2673908,0.0,1.789533e-08,0
3652471,0.0,1.2592737e-12,0
2166470,0.0,1.3544983e-10,0
475429,0.0,4.963093e-05,0
3360912,0.0,5.1972048e-11,0
3295970,0.0,1.0206949e-10,0
3900522,0.0,0.6486438,1
810337,0.0,0.2106593,0
2469456,0.0,0.5018015,1
145029,0.0,0.07836624,0
2647387,0.0,2.6077519e-15,0
2718535,0.0,8.255432e-13,0
3655393,0.0,5.4513403e-12,0
3341325,0.0,1.5217895e-05,0
3418306,0.0,3.674683e-17,0
1430631,0.0,8.9295676e-10,0
1441031,0.0,0.00077167625,0
1194070,0.0,7.644927e-15,0
3201744,0.0,1.7341106e-16,0
1980965,0.0,1.2585714e-14,0
3587308,0.0,5.9736877e-16,0
2254181,0.0,0.052651685,0
3688895,0.0,3.0481427e-15,0
1882455,0.0,1.8615849e-10,0
3291817,0.0,0.036919747,0
3913045,0.0,5.9185115e-09,0
3380972,0.0,1.6225014e-05,0
4311698,0.0,1.2735071e-13,0
1321116,0.0,2.8729492e-09,0
1901639,0.0,2.1278838e-13,0
4194416,0.0,0.8815149,1
842821,0.0,2.9285975e-06,0
3434395,0.0,5.2321958e-15,0
1925658,0.0,0.31334233,0
3526663,0.0,3.5614334e-14,0
2936552,0.0,9.581365e-13,0
1436454,0.0,1.730667e-09,0
3446903,0.0,1.1234618e-08,0
2074345,0.0,1.06699575e-13,0
1407867,0.0,6.8499906e-12,0
907046,0.0,1.2190078e-13,0
2755525,0.0,3.4087609e-15,0
919474,0.0,0.6773513,1
4459095,0.0,3.6282315e-16,0
2772840,0.0,7.494116e-15,0
334000,0.0,0.0002769954,0
3446261,0.0,2.151531e-12,0
4049555,0.0,4.5051254e-13,0
1583565,0.0,1.3324468e-13,0
162101,0.0,8.219719e-05,0
1615569,0.0,0.50431734,1
3671250,0.0,4.341758e-14,0
879012,0.0,2.3315683e-10,0
3071503,0.0,2.2930156e-16,0
3015161,0.0,0.0025760098,0
2638455,0.0,1.4623582e-08,0
853419,0.0,0.00034488837,0
4098211,0.0,0.001078714,0
3738944,0.0,4.7280485e-15,0
3484658,0.0,0.12257125,0
2148129,0.0,0.000179758,0
4246293,0.0,0.00057954877,0
1099434,0.0,2.796794e-06,0
3546410,0.0,3.1571715e-05,0
1554293,0.0,0.007160422,0
679294,0.0,0.0053104116,0
2841355,0.0,2.1041113e-14,0
3678897,0.0,3.7634104e-14,0
1222172,0.0,4.1327823e-07,0
3570297,0.0,2.406011e-14,0
2016109,0.0,1.6683226e-10,0
1612535,0.0,1.9929109e-11,0
1930112,0.0,1.5073317e-08,0
2101004,0.0,3.6677948e-16,0
2386738,0.0,6.91081e-07,0
316036,0.0,0.7999643,1
2292757,0.0,0.013415866,0
2191319,0.0,0.40016752,0
4412532,0.0,1.750695e-15,0
1198483,0.0,2.8464626e-09,0
1265697,0.0,7.317141e-05,0
1119422,0.0,0.7376734,1
1389737,0.0,0.8557964,1
2636520,0.0,8.069885e-10,0
67160,0.0,0.829789,1
1918525,0.0,2.2197466e-09,0
1108534,0.0,0.034395903,0
1074183,0.0,6.8678816e-07,0
1550614,0.0,6.6313986e-14,0
4331279,0.0,2.1736348e-09,0
2045695,0.0,3.0555373e-06,0
3535862,0.0,8.005599e-11,0
382689,0.0,0.0676052,0
4391672,0.0,2.748397e-07,0
1445093,0.0,5.3943544e-10,0
3618430,0.0,1.391313e-11,0
2344561,0.0,5.0563656e-14,0
2553715,0.0,0.37699685,0
504150,0.0,3.2314317e-06,0
3353226,0.0,1.1524725e-13,0
2400612,0.0,1.6409723e-06,0
2555225,0.0,3.7135577e-12,0
2211679,0.0,5.7678768e-15,0
1544648,0.0,0.13902526,0
2637214,0.0,2.1104396e-12,0
1358826,0.0,2.1013333e-09,0
2335072,0.0,0.93101054,1
1018476,0.0,0.084108435,0
1907160,0.0,0.11933491,0
1537713,0.0,0.018019889,0
2842229,0.0,1.0454172e-12,0
2286944,0.0,5.0976124e-12,0
2392316,0.0,9.949603e-12,0
4413804,0.0,1.9473575e-15,0
4285123,0.0,1.3318974e-10,0
2839114,0.0,2.826221e-15,0
2357342,0.0,6.15313e-12,0
42455,0.0,0.0023135704,0
1059723,0.0,1.4598664e-16,0
2777032,0.0,0.00056327065,0
1603885,0.0,2.3115074e-08,0
1963487,0.0,0.00014982825,0
2976722,0.0,0.0020684788,0
3687323,0.0,1.3194148e-13,0
1241435,0.0,2.5076565e-07,0
1717363,0.0,3.4935488e-10,0
1938009,0.0,0.0004818247,0
3014569,0.0,0.007504186,0
3027088,0.0,1.2053971e-06,0
3552954,0.0,8.559446e-06,0
248015,0.0,0.8208918,1
691055,0.0,0.00133926,0
3193405,0.0,3.04749e-05,0
1358877,0.0,3.611263e-15,0
2586521,0.0,3.6495226e-10,0
4223059,0.0,4.0212572e-10,0
3264190,0.0,1.4514838e-05,0
2786417,0.0,1.9175528e-05,0
1452394,0.0,6.8054273e-12,0
1204734,0.0,7.258884e-10,0
3918405,0.0,0.0013250394,0
1787786,0.0,1.5321545e-13,0
3718222,0.0,5.901684e-07,0
3955143,0.0,7.452491e-08,0
766351,0.0,1.798763e-11,0
2103329,0.0,5.7498806e-09,0
2674757,0.0,2.4170825e-14,0
2936161,0.0,5.1421447e-15,0
2016631,0.0,0.93554944,1
1611527,0.0,1.3105619e-12,0
325253,0.0,0.7268582,1
2956328,0.0,3.6875055e-16,0
2842923,0.0,6.052843e-10,0
2177977,0.0,0.011606991,0
84778,0.0,0.00029466368,0
3850087,0.0,3.5265838e-16,0
2463294,0.0,8.094417e-16,0
3014850,0.0,0.0020255696,0
835974,0.0,9.322253e-12,0
1460075,0.0,2.0551993e-12,0
2712485,0.0,3.4568355e-13,0
1686588,0.0,1.0991025e-07,0
1738025,0.0,0.0057757567,0
3319108,0.0,2.7624864e-10,0
3664178,0.0,9.204547e-12,0
1947180,0.0,0.00015776973,0
1913269,0.0,1.3779486e-07,0
1704768,0.0,1.7908433e-09,0
1992232,0.0,1.5592921e-05,0
320922,0.0,0.84097373,1
3407925,0.0,5.2947824e-10,0
77134,0.0,0.0024232515,0
2741045,0.0,3.4814068e-15,0
3870829,0.0,9.365413e-13,0
4017186,0.0,6.074621e-14,0
4287308,0.0,1.7804322e-12,0
2258488,0.0,7.7112877e-10,0
415740,0.0,0.8898167,1
1706861,0.0,6.327061e-10,0
3354180,0.0,8.9021233e-13,0
4287464,0.0,2.0006141e-16,0
1967405,0.0,2.1349067e-07,0
2450561,0.0,2.9630384e-05,0
3014479,0.0,2.710808e-07,0
2170513,0.0,4.1144293e-07,0
1475675,0.0,3.4160765e-15,0
2441655,0.0,3.391148e-15,0
828853,0.0,0.01003182,0
2606768,0.0,1.4660431e-10,0
285190,0.0,0.93109167,1
10038,0.0,4.0002618e-08,0
3756273,0.0,1.2089434e-15,0
610893,0.0,1.0309985e-10,0
3305837,0.0,1.0220029e-12,0
2694796,0.0,0.0008034448,0
871343,0.0,3.5469246e-11,0
1707831,0.0,1.4393609e-14,0
2185605,0.0,2.169291e-08,0
4443452,0.0,5.227866e-15,0
117798,0.0,0.8442479,1
1799661,0.0,1.6717197e-08,0
1631131,0.0,6.10789e-07,0
4204418,0.0,1.6549132e-10,0
3499136,0.0,3.987272e-13,0
276872,0.0,2.9634778e-06,0
2738587,0.0,2.5735234e-12,0
3044730,0.0,0.0507282,0
2404043,0.0,1.4935968e-09,0
1264293,0.0,5.867011e-13,0
3611496,0.0,1.1264892e-12,0
2042700,0.0,5.8634113e-12,0
3887770,0.0,3.5794223e-12,0
2264020,0.0,5.950798e-05,0
2582285,0.0,4.347816e-14,0
1876689,0.0,3.7338974e-05,0
3679183,0.0,1.04470706e-13,0
2072112,0.0,3.3704262e-13,0
1052118,0.0,1.3185028e-15,0
4371196,0.0,8.39529e-10,0
1546592,0.0,1.3781548e-11,0
2488325,0.0,1.1001491e-11,0
323262,0.0,5.3832974e-13,0
3861761,0.0,2.3700093e-08,0
3568039,0.0,4.4400052e-12,0
4327690,0.0,1.7812245e-15,0
3016015,0.0,2.6095855e-13,0
2517759,0.0,7.037661e-13,0
2703756,0.0,4.115768e-15,0
1522741,0.0,1.4420038e-11,0
2725639,0.0,9.1726404e-14,0
2531924,0.0,3.025221e-13,0
1312159,0.0,0.0306882,0
1612823,0.0,0.009928963,0
2238219,0.0,1.2044553e-15,0
3045636,0.0,3.2501798e-06,0
1828913,0.0,6.5469966e-13,0
757542,0.0,1.1779168e-08,0
1893970,0.0,4.3976302e-11,0
1825731,0.0,8.270582e-08,0
188328,0.0,0.8968526,1
1613160,0.0,1.8650841e-06,0
3577061,0.0,4.183882e-16,0
21074,0.0,0.015526706,0
1053078,0.0,7.4601776e-14,0
3205809,0.0,2.764925e-15,0
3857451,0.0,2.0817179e-13,0
989991,0.0,0.017615633,0
3125905,0.0,1.08138174e-07,0
3374172,0.0,0.51741445,1
1984077,0.0,7.3575415e-05,0
4225116,0.0,0.019136878,0
2604401,0.0,2.1882604e-13,0
3624685,0.0,5.112603e-10,0
3919810,0.0,0.026210975,0
1900307,0.0,1.1827633e-09,0
1797020,0.0,5.066827e-07,0
3363298,0.0,2.5220516e-13,0
3395897,0.0,3.8574752e-09,0
4115013,0.0,3.6879823e-13,0
1951266,0.0,5.539983e-09,0
2648655,0.0,4.569035e-12,0
2322949,0.0,2.3670068e-14,0
724616,0.0,1.65773e-05,0
1032792,0.0,0.004003089,0
3442114,0.0,0.06390044,0
1630421,0.0,7.0460424e-13,0
2386628,0.0,2.4893743e-06,0
3350261,0.0,6.5124416e-15,0
2452838,0.0,3.5489562e-14,0
1719407,0.0,1.0721618e-12,0
3928085,0.0,1.4682086e-06,0
2268909,0.0,0.00020701259,0
4200146,0.0,1.3079578e-15,0
1794235,0.0,0.6465935,1
2312601,0.0,9.099459e-06,0
1867784,0.0,3.0775448e-07,0
4114117,0.0,1.0523627e-13,0
2085366,0.0,9.565761e-15,0
3876111,0.0,1.6469716e-10,0
34272,0.0,0.00040270417,0
2171679,0.0,2.5827617e-13,0
1571986,0.0,1.1256522e-07,0
3591171,0.0,3.0270753e-16,0
1967412,0.0,2.434858e-08,0
298705,0.0,0.69972044,1
1585315,0.0,3.0230752e-13,0
916639,0.0,4.1614112e-14,0
1200145,0.0,4.18476e-05,0
1123748,0.0,3.9077075e-12,0
3123484,0.0,9.331957e-14,0
2409961,0.0,0.92352355,1
3620640,0.0,1.1988185e-13,0
795558,0.0,3.088376e-05,0
2314153,0.0,4.919512e-13,0
2045155,0.0,5.5903365e-10,0
1794858,0.0,0.028321654,0
3867861,0.0,9.17248e-05,0
1348373,0.0,3.9415555e-13,0
1256324,0.0,0.14008006,0
1358137,0.0,7.7360546e-13,0
2093289,0.0,1.905294e-11,0
3617995,0.0,3.0203043e-16,0
1402327,0.0,4.456788e-08,0
628454,0.0,2.238826e-12,0
3449614,0.0,1.6798468e-06,0
333522,0.0,9.0668625e-05,0
2362679,0.0,1.4233303e-10,0
1094867,0.0,1.4577534e-14,0
4259037,0.0,4.6858295e-10,0
748990,0.0,1.7962009e-16,0
2873354,0.0,0.8278584,1
4060473,0.0,0.04635997,0
4438029,0.0,1.2201226e-12,0
2244406,0.0,0.00025130823,0
2104739,0.0,0.9117792,1
567884,0.0,0.58710694,1
474942,0.0,1.3307744e-11,0
2200281,0.0,1.517905e-16,0
3269958,0.0,1.1003969e-11,0
2701416,0.0,4.76757e-14,0
2032849,0.0,1.5421854e-08,0
2219952,0.0,0.114096224,0
578379,0.0,0.07182786,0
1080855,0.0,1.5269717e-15,0
1266944,0.0,0.00032546904,0
13140,0.0,0.6906217,1
3324265,0.0,1.5253298e-15,0
478133,0.0,6.4179946e-12,0
4169423,0.0,6.3173837e-12,0
2940851,0.0,4.0891634e-15,0
273783,0.0,0.011713344,0
1450839,0.0,0.38331023,0
304197,0.0,0.48957163,0
2717185,0.0,9.568894e-16,0
1466620,0.0,3.7344768e-07,0
4100238,0.0,2.2503437e-11,0
3603068,0.0,1.9740516e-15,0
4097795,0.0,2.8136988e-05,0
2318183,0.0,1.5285833e-11,0
1899952,0.0,1.16553065e-05,0
3110405,0.0,7.0012277e-07,0
2004470,0.0,7.449328e-14,0
3653104,0.0,7.0718696e-12,0
943860,0.0,0.30515632,0
3093248,0.0,2.894486e-14,0
3145287,0.0,5.398937e-13,0
1353840,0.0,0.00017700114,0
4182587,0.0,1.6311902e-10,0
2861824,0.0,1.3379559e-12,0
3296044,0.0,6.004276e-17,0
2512721,0.0,7.159563e-05,0
1792706,0.0,0.078042716,0
670624,0.0,3.6543402e-06,0
1495120,0.0,1.4010391e-10,0
913839,0.0,3.366941e-11,0
604709,0.0,3.2460548e-08,0
2581000,0.0,2.9813494e-09,0
2127689,0.0,2.2250174e-11,0
3007493,0.0,5.5851213e-11,0
2061792,0.0,2.5962546e-10,0
3218368,0.0,3.889153e-17,0
250710,0.0,0.0059434664,0
3495743,0.0,5.9441824e-16,0
2481357,0.0,6.418912e-16,0
3075046,0.0,1.2340407e-13,0
3194899,0.0,3.6839347e-12,0
940219,0.0,6.370555e-11,0
155143,0.0,0.7681485,1
165876,0.0,0.00021534799,0
3215143,0.0,1.1672815e-09,0
3061813,0.0,9.361319e-14,0
2308314,0.0,1.9488754e-05,0
2363778,0.0,4.5933627e-15,0
3530522,0.0,1.1761684e-15,0
1590612,0.0,7.213299e-13,0
1100590,0.0,1.7203797e-08,0
3723056,0.0,4.8905e-17,0
1768045,0.0,1.2062104e-10,0
4392851,0.0,3.2586001e-06,0
3423439,0.0,0.0003138641,0
1324305,0.0,0.58301985,1
1472683,0.0,8.680632e-12,0
3558424,0.0,9.250448e-12,0
880274,0.0,2.5960933e-08,0
464237,0.0,0.5992774,1
497914,0.0,3.1962577e-07,0
3477814,0.0,0.0004911188,0
1870695,0.0,1.9501566e-07,0
3381666,0.0,2.4551296e-12,0
2249341,0.0,7.306741e-06,0
4406209,0.0,0.7217005,1
2865024,0.0,0.0022326112,0
871420,0.0,1.5816968e-11,0
1973810,0.0,0.0004911158,0
4179341,0.0,1.4384274e-11,0
2583432,0.0,2.2873807e-16,0
4275279,0.0,1.0369707e-09,0
4175959,0.0,2.9524357e-05,0
2587778,0.0,1.122782e-13,0
3780635,0.0,0.7306798,1
1920769,0.0,1.7776652e-05,0
3849897,0.0,7.7796874e-10,0
4352557,0.0,0.0004277919,0
1886620,0.0,3.6941417e-06,0
4364736,0.0,1.1401164e-07,0
1554501,0.0,4.3822016e-07,0
609523,0.0,6.41551e-12,0
516461,0.0,0.6076285,1
3227262,0.0,1.6815988e-11,0
3204229,0.0,7.1914463e-16,0
1248090,0.0,3.3107634e-07,0
4068829,0.0,1.0088991e-11,0
2524480,0.0,0.00051424734,0
3143108,0.0,1.3879706e-15,0
3554901,0.0,1.0299739e-07,0
585631,0.0,0.03538941,0
1725070,0.0,4.365366e-14,0
2643959,0.0,0.067354545,0
3983941,0.0,0.0014974574,0
3742337,0.0,1.0534024e-14,0
2157752,0.0,9.900249e-09,0
3795974,0.0,6.1990117e-16,0
3214136,0.0,4.2221796e-05,0
4489282,0.0,8.030585e-12,0
946721,0.0,2.8877905e-11,0
1368620,0.0,6.7999576e-07,0
2264663,0.0,3.0967156e-12,0
617292,0.0,6.473056e-09,0
2482229,0.0,2.3702686e-14,0
52576,0.0,0.8870267,1
1181404,0.0,1.3263449e-11,0
839291,0.0,4.166865e-07,0
3933094,0.0,3.2513953e-16,0
1190106,0.0,0.75804913,1
3904649,0.0,3.1639875e-06,0
4225853,0.0,7.341861e-13,0
4152286,0.0,0.00026053173,0
1364485,0.0,0.3311958,0
3241400,0.0,0.00033572855,0
2132328,0.0,2.9132874e-12,0
1074370,0.0,3.5537354e-08,0
695304,0.0,3.037886e-08,0
516670,0.0,9.657568e-06,0
2120997,0.0,0.08062063,0
524194,0.0,7.024047e-05,0
1353764,0.0,0.49417198,0
4026698,0.0,1.806426e-08,0
4235861,0.0,9.242875e-17,0
4317372,0.0,4.144675e-17,0
588066,0.0,1.0834665e-06,0
4438786,0.0,3.3558207e-09,0
2525293,0.0,0.003921389,0
3945900,0.0,3.5425495e-07,0
3086269,0.0,2.4540464e-10,0
4390134,0.0,4.518218e-15,0
1378760,0.0,3.8364657e-14,0
3158633,0.0,2.9315042e-15,0
1415744,0.0,1.5359021e-10,0
1111066,0.0,0.039469782,0
3416617,0.0,7.533489e-14,0
3492613,0.0,2.7345808e-14,0
449186,0.0,3.5473764e-08,0
915048,0.0,0.02765677,0
1178140,0.0,0.88244975,1
1195697,0.0,1.9678075e-07,0
1340139,0.0,1.0645188e-15,0
2231448,0.0,0.18519004,0
1735228,0.0,1.6248671e-06,0
3674428,0.0,9.498651e-12,0
2950613,0.0,5.102982e-16,0
2040585,0.0,1.4338254e-11,0
2149379,0.0,0.0016993878,0
2631682,0.0,6.9517773e-11,0
2441282,0.0,2.3762425e-15,0
170516,0.0,0.62082535,1
2179632,0.0,3.8383437e-08,0
3997752,0.0,6.427586e-16,0
1282609,0.0,1.5474951e-08,0
3687281,0.0,6.1017213e-15,0
3437861,0.0,0.001307726,0
3678643,0.0,4.710008e-16,0
2836644,0.0,1.381538e-13,0
4030593,0.0,6.0641256e-09,0
3382209,0.0,5.8597583e-15,0
2507400,0.0,3.533016e-11,0
3350975,0.0,0.0014177231,0
1258086,0.0,0.8986539,1
14892,0.0,0.9708356,1
2653357,0.0,1.096733e-09,0
4028989,0.0,2.785346e-15,0
3417518,0.0,8.0282054e-17,0
3752180,0.0,2.1547474e-15,0
2452967,0.0,1.7574097e-11,0
4108834,0.0,4.888117e-07,0
1941956,0.0,2.053581e-06,0
1456552,0.0,0.0015073947,0
932378,0.0,0.8042735,1
3111405,0.0,2.7979436e-08,0
1156440,0.0,2.3774546e-10,0
3679458,0.0,6.8595557e-10,0
1593047,0.0,0.10947436,0
2094807,0.0,1.178952e-10,0
2456008,0.0,2.3846904e-09,0
2617434,0.0,1.2054243e-09,0
1283078,0.0,6.385191e-14,0
4100464,0.0,0.007793158,0
2313885,0.0,0.037186928,0
1675012,0.0,2.2310724e-08,0
1082064,0.0,4.0576695e-05,0
971830,0.0,0.80638105,1
82596,0.0,0.97591805,1
2912284,0.0,6.0598256e-16,0
2935045,0.0,2.1268738e-09,0
830468,0.0,0.12536848,0
3470823,0.0,6.595682e-08,0
3265924,0.0,1.4117811e-12,0
4278334,0.0,3.0245636e-13,0
3641532,0.0,5.9241654e-14,0
2867464,0.0,7.653416e-08,0
4379219,0.0,1.0939966e-12,0
1157284,0.0,0.18951677,0
716,0.0,0.97698987,1
1362558,0.0,0.0050431043,0
2425745,0.0,6.503278e-07,0
3695573,0.0,3.4247257e-16,0
379047,0.0,0.3568479,0
2775439,0.0,2.5782472e-14,0
2459812,0.0,0.13542993,0
2076090,0.0,1.3049426e-15,0
4374195,0.0,0.00010140815,0
1194153,0.0,1.1689328e-06,0
2522046,0.0,1.565693e-14,0
4471425,0.0,3.152599e-16,0
1359920,0.0,3.0514718e-14,0
2203273,0.0,0.7391316,1
780994,0.0,0.97767115,1
1665705,0.0,0.00082866434,0
4473697,0.0,3.1741736e-17,0
138290,0.0,0.04549856,0
3302918,0.0,1.5542679e-17,0
3912482,0.0,8.708109e-07,0
4396611,0.0,1.7048387e-05,0
4109611,0.0,1.2875152e-07,0
1775760,0.0,0.17455067,0
3310342,0.0,2.655433e-16,0
4171576,0.0,6.07337e-14,0
995846,0.0,3.3264504e-12,0
1586037,0.0,4.630635e-11,0
3050456,0.0,4.0063418e-11,0
2923429,0.0,5.0643557e-05,0
2540239,0.0,0.04161911,0
3361899,0.0,4.8079837e-08,0
564171,0.0,2.5764505e-08,0
3106809,0.0,2.7478438e-07,0
1352194,0.0,0.655473,1
2312625,0.0,0.44157493,0
2326083,0.0,5.684021e-16,0
1843570,0.0,0.9414938,1
381961,0.0,0.81477666,1
3694632,0.0,1.9404864e-12,0
1289925,0.0,0.00015409118,0
237182,0.0,0.83448523,1
3862342,0.0,1.11134175e-11,0
2786621,0.0,6.633164e-08,0
577070,0.0,0.30953348,0
1423969,0.0,2.7637864e-11,0
2959113,0.0,1.05563393e-16,0
2525041,0.0,4.803803e-16,0
199484,0.0,9.948499e-09,0
3171679,0.0,8.424661e-10,0
3475608,0.0,5.287268e-16,0
4409948,0.0,3.2791987e-15,0
2830472,0.0,8.128486e-08,0
2367692,0.0,9.900147e-14,0
4316473,0.0,2.6017035e-09,0
360154,0.0,0.9045875,1
3954555,0.0,1.2195187e-14,0
3683902,0.0,1.2289334e-05,0
1957209,0.0,3.6903893e-09,0
4333743,0.0,5.5449647e-12,0
4254808,0.0,8.4008834e-17,0
1682483,0.0,3.9865955e-09,0
1476865,0.0,0.07704221,0
690649,0.0,2.1208297e-09,0
4076641,0.0,5.5064096e-09,0
2768409,0.0,5.838832e-07,0
614349,0.0,2.0394118e-08,0
1119769,0.0,0.78816444,1
645699,0.0,5.745668e-10,0
445927,0.0,1.7598744e-08,0
4300466,0.0,0.017135534,0
1787132,0.0,8.342013e-09,0
2951892,0.0,9.763177e-15,0
382475,0.0,0.70953125,1
4401550,0.0,0.0011385612,0
1225370,0.0,0.61742604,1
1998157,0.0,0.000767027,0
3122821,0.0,0.000100291174,0
567164,0.0,0.0012997022,0
1025623,0.0,0.006711834,0
2315033,0.0,6.826081e-13,0
1584628,0.0,7.663407e-12,0
3084915,0.0,1.028584e-07,0
2025630,0.0,1.3795363e-10,0
303950,0.0,0.065480016,0
1570717,0.0,1.7125807e-05,0
4348077,0.0,5.833625e-13,0
162649,0.0,0.878205,1
708521,0.0,2.595633e-08,0
284461,0.0,0.0001773549,0
664869,0.0,4.647154e-11,0
599541,0.0,3.7560276e-12,0
892970,0.0,0.446341,0
2305702,0.0,5.5107193e-05,0
1084995,0.0,1.1354576e-10,0
4381684,0.0,5.2645093e-11,0
4398518,0.0,1.43233845e-11,0
1193259,0.0,7.115724e-15,0
3052307,0.0,1.4480503e-08,0
291,0.0,0.82926995,1
1650825,0.0,0.071961716,0
2348387,0.0,3.0157127e-11,0
3386465,0.0,1.0479732e-11,0
329912,0.0,0.77474636,1
2771349,0.0,5.837407e-07,0
2051073,0.0,4.2913186e-12,0
4045797,0.0,3.0112338e-12,0
3376415,0.0,9.623352e-11,0
1168924,0.0,0.9532633,1
4301490,0.0,3.5843016e-06,0
456084,0.0,2.232412e-13,0
3051645,0.0,3.9264487e-14,0
4174485,0.0,1.1870589e-14,0
294025,0.0,3.880292e-09,0
130388,0.0,0.3030284,0
3467646,0.0,2.701605e-13,0
279099,0.0,1.4692728e-07,0
3561076,0.0,2.1479195e-15,0
3051904,0.0,0.013958151,0
1052791,0.0,6.454361e-14,0
3768598,0.0,9.132581e-13,0
2164626,0.0,2.5881049e-11,0
3538863,0.0,6.373527e-09,0
1943462,0.0,9.981055e-13,0
3539392,0.0,2.8016608e-15,0
1894333,0.0,3.515345e-05,0
3596422,0.0,7.3029076e-17,0
2195934,0.0,2.20505e-12,0
1753874,0.0,7.018533e-09,0
4378684,0.0,2.2441605e-13,0
891647,0.0,0.004110833,0
2556361,0.0,1.8079555e-09,0
1932083,0.0,3.7236117e-10,0
2998931,0.0,1.3994351e-12,0
1685254,0.0,1.2895195e-09,0
292591,0.0,0.7028277,1
3279958,0.0,5.5505456e-14,0
1768020,0.0,5.713441e-10,0
2355969,0.0,0.72060406,1
3928591,0.0,4.924062e-14,0
1060544,0.0,0.80536026,1
2792760,0.0,1.2598044e-16,0
3628215,0.0,0.00033199156,0
4024110,0.0,2.2709764e-06,0
820165,0.0,5.6858496e-10,0
2809365,0.0,9.193198e-15,0
407816,0.0,0.5824285,1
2785869,0.0,1.9748181e-13,0
2502623,0.0,1.2159496e-09,0
1349183,0.0,2.395211e-13,0
469656,0.0,5.551028e-07,0
4223651,0.0,4.9518567e-10,0
306110,0.0,0.77131355,1
4343775,0.0,0.00027563339,0
4241179,0.0,8.054537e-14,0
3398454,0.0,1.7802955e-13,0
1463113,0.0,1.2127647e-07,0
3115855,0.0,4.6040033e-11,0
1934819,0.0,2.807412e-11,0
1655105,0.0,0.0007052012,0
2775669,0.0,5.2241035e-13,0
1503616,0.0,0.0017134609,0
632789,0.0,5.082815e-09,0
1395636,0.0,0.07349926,0
311467,0.0,0.863512,1
4231046,0.0,2.6416332e-15,0
2112094,0.0,2.0031135e-14,0
3806742,0.0,1.7649335e-12,0
4032021,0.0,2.298589e-13,0
1171341,0.0,0.5977771,1
1013384,0.0,7.158111e-12,0
1458235,0.0,2.5763008e-10,0
4443913,0.0,1.9904945e-07,0
80717,0.0,0.90183914,1
2139292,0.0,7.2001037e-13,0
665668,0.0,0.24647813,0
255727,0.0,0.041145306,0
3461111,0.0,1.9226224e-08,0
3929409,0.0,2.677215e-12,0
3046265,0.0,7.570143e-15,0
1363557,0.0,7.3448975e-10,0
2660948,0.0,3.326385e-13,0
1839618,0.0,0.001113227,0
1846021,0.0,0.00071154593,0
1752242,0.0,0.3631883,0
83619,0.0,0.26880428,0
3211981,0.0,8.598845e-07,0
3436882,0.0,2.0386658e-15,0
682990,0.0,6.033059e-07,0
4157545,0.0,2.6786617e-15,0
931114,0.0,0.12581435,0
1740925,0.0,4.9541473e-08,0
4028122,0.0,2.3850733e-12,0
2043995,0.0,3.1419592e-10,0
2433732,0.0,0.3301173,0
2701534,0.0,1.2575508e-11,0
928925,0.0,0.8071909,1
898369,0.0,0.9953951,1
2709537,0.0,0.0001112327,0
2000719,0.0,6.579534e-05,0
3118436,0.0,6.277952e-15,0
