flat_index,label,prob,pred
3108969,0.0,7.630179e-13,0
4211215,0.0,2.8216732e-16,0
3137953,0.0,6.280467e-15,0
57025,0.0,0.6579813,1
319094,0.0,0.0037926321,0
2258019,0.0,0.2426538,0
3910270,0.0,9.642883e-15,0
4024013,0.0,1.2835659e-10,0
1268016,0.0,1.048597e-07,0
3810752,0.0,7.659358e-20,0
4275540,0.0,5.393529e-11,0
1303049,0.0,2.0404823e-05,0
2516869,0.0,6.230078e-20,0
1862869,0.0,0.38419995,0
3435095,0.0,1.0656728e-11,0
2044147,0.0,2.8224254e-06,0
3654282,0.0,1.0451045e-15,0
1560078,0.0,4.7652278e-09,0
179236,0.0,0.7916875,1
3004808,0.0,0.00014714399,0
225995,0.0,0.06514271,0
3671367,0.0,2.2204331e-16,0
587683,0.0,1.330594e-15,0
2048369,0.0,6.9115402e-09,0
1977778,0.0,3.8755385e-05,0
3294471,0.0,3.0528866e-10,0
2882103,0.0,3.09366e-18,0
788558,0.0,0.0071247094,0
922348,0.0,0.44836178,0
1796374,0.0,0.84727275,1
481359,0.0,5.8330967e-05,0
2678593,0.0,0.41406822,0
1495504,0.0,0.191245,0
1224597,0.0,4.2728008e-17,0
2810139,0.0,0.0002445595,0
3137658,0.0,4.58684e-19,0
2942138,0.0,3.5400786e-05,0
792119,0.0,0.011832117,0
3176698,0.0,0.00014907711,0
1661174,0.0,7.6301854e-15,0
2999184,0.0,5.0423544e-17,0
997098,0.0,0.6978435,1
558280,0.0,0.67244774,1
349469,0.0,2.1348718e-05,0
1352640,0.0,1.15753455e-10,0
2716771,0.0,6.3632916e-19,0
706790,0.0,1.0027538e-12,0
2570515,0.0,2.7164028e-06,0
2462545,0.0,2.6257123e-09,0
271902,0.0,0.68897414,1
3913218,0.0,1.6353208e-14,0
3249164,0.0,3.3557963e-16,0
3426391,0.0,4.5231305e-16,0
3342585,0.0,3.327159e-21,0
3790743,0.0,1.7207562e-09,0
501059,0.0,4.3559744e-06,0
4270595,0.0,1.42058e-10,0
2618643,0.0,7.572008e-18,0
214619,0.0,0.5578627,1
583129,0.0,1.7229213e-12,0
1365827,0.0,7.1736754e-09,0
98487,0.0,0.00041345443,0
491019,0.0,2.1831345e-15,0
1115944,0.0,7.7759773e-07,0
2557613,0.0,3.2661762e-16,0
1450576,0.0,9.1485724e-08,0
1106289,0.0,2.7097718e-11,0
4202905,0.0,1.9033975e-19,0
2755691,0.0,1.7717437e-06,0
2143379,0.0,2.8756595e-15,0
873083,0.0,4.2249854e-10,0
4471081,0.0,5.6130027e-12,0
795683,0.0,0.07607284,0
3454834,0.0,0.2641154,0
4478813,0.0,2.1457282e-19,0
4194311,0.0,4.2598558e-20,0
3861550,0.0,3.012276e-14,0
3206815,0.0,2.8588316e-19,0
2242279,0.0,1.8751263e-10,0
4087989,0.0,6.00928e-14,0
4153643,0.0,5.2981095e-09,0
2670419,0.0,4.590751e-16,0
3447412,0.0,0.0011621818,0
1169207,0.0,0.1425328,0
241893,0.0,7.9266814e-05,0
3995854,0.0,1.550389e-10,0
1461270,0.0,3.2813713e-18,0
1212386,0.0,1.9083734e-16,0
33820,0.0,0.98288226,1
2159797,0.0,1.3986727e-07,0
2402226,0.0,7.223855e-18,0
3442942,0.0,4.5238746e-15,0
884571,0.0,1.7647506e-06,0
2335633,0.0,0.42349702,0
3110201,0.0,9.11961e-21,0
1743888,0.0,5.346375e-14,0
3004474,0.0,1.3203118e-12,0
515775,0.0,0.6427089,1
1888465,0.0,0.20666677,0
2686716,0.0,6.70208e-19,0
4313504,0.0,1.0996513e-12,0
3846611,0.0,0.047136284,0
544486,0.0,1.8419515e-13,0
1279449,0.0,9.379898e-12,0
1571461,0.0,7.2160174e-11,0
4311136,0.0,1.1169688e-15,0
418136,0.0,2.225379e-06,0
1550666,0.0,1.03645e-14,0
943453,0.0,0.6387723,1
2810452,0.0,0.0020517206,0
1972683,0.0,1.0079836e-07,0
4131000,0.0,6.9214764e-12,0
3577546,0.0,3.7270795e-21,0
1659004,0.0,0.0005137334,0
650129,0.0,3.9166822e-13,0
2230007,0.0,3.647601e-18,0
1156166,0.0,0.00029705846,0
751414,0.0,7.962149e-12,0
839212,0.0,2.393747e-07,0
3754497,0.0,2.526545e-12,0
2482196,0.0,3.8439443e-14,0
777098,0.0,2.3001658e-11,0
2907852,0.0,6.314886e-17,0
1324092,0.0,5.8979855e-18,0
2529127,0.0,0.00011296088,0
440975,0.0,7.9817784e-07,0
4001361,0.0,4.7682397e-06,0
4321851,0.0,3.9240396e-17,0
147750,0.0,0.7643038,1
4030632,0.0,2.0056738e-07,0
635201,0.0,0.00048060846,0
3444350,0.0,7.418578e-13,0
2191871,0.0,8.098287e-10,0
1970786,0.0,1.0836274e-16,0
2025387,0.0,3.943928e-11,0
1659955,0.0,1.9119866e-13,0
4298869,0.0,6.3357133e-16,0
1787366,0.0,0.307351,0
709838,0.0,1.7817645e-19,0
2127569,0.0,6.71612e-11,0
3559783,0.0,4.3586686e-05,0
4433954,0.0,7.478805e-16,0
1679309,0.0,0.042123817,0
338947,0.0,0.71915424,1
1449519,0.0,0.0028579454,0
1106479,0.0,2.1299384e-07,0
1357454,0.0,4.850039e-12,0
4127559,0.0,1.4851173e-20,0
2524360,0.0,3.877062e-07,0
4132112,0.0,1.5873442e-16,0
249504,0.0,1.1833303e-08,0
4284369,0.0,1.6001168e-13,0
3575272,0.0,2.003069e-20,0
1913084,0.0,5.2288284e-13,0
3845680,0.0,7.218243e-16,0
3256695,0.0,1.6782689e-08,0
2516083,0.0,0.02156996,0
2762038,0.0,7.3754745e-17,0
3916144,0.0,8.947084e-12,0
775439,0.0,0.010253367,0
1203850,0.0,3.014684e-14,0
3393717,0.0,3.4010256e-05,0
2224028,0.0,3.9518926e-16,0
1775775,0.0,1.8914942e-06,0
2160708,0.0,1.1552e-08,0
2446300,0.0,2.9955624e-18,0
1615533,0.0,0.86074877,1
2855387,0.0,2.4694205e-16,0
2724156,0.0,4.7781745e-18,0
2251836,0.0,3.040606e-11,0
2798423,0.0,2.8682692e-08,0
1308433,0.0,0.34095216,0
1127859,0.0,1.03464075e-14,0
377339,0.0,0.7106105,1
475864,0.0,4.434773e-09,0
743004,0.0,9.3558204e-14,0
2377166,0.0,1.2587181e-17,0
564703,0.0,7.70098e-11,0
3954579,0.0,3.9282433e-08,0
3229337,0.0,2.1189368e-17,0
1485370,0.0,1.1328793e-17,0
1899645,0.0,2.7686619e-11,0
2876935,0.0,5.1519305e-12,0
1253914,0.0,4.6944777e-05,0
302220,0.0,0.007650673,0
4103780,0.0,1.3093107e-15,0
701765,0.0,1.5448748e-14,0
3027619,0.0,1.4369554e-10,0
1893690,0.0,0.29526627,0
1782257,0.0,0.93626547,1
3649887,0.0,0.016755298,0
141045,0.0,3.9469753e-05,0
3596822,0.0,1.1678858e-19,0
2181645,0.0,0.00029213916,0
2790222,0.0,0.0011657347,0
4405336,0.0,4.0428321e-16,0
3612549,0.0,1.7478047e-16,0
2087448,0.0,1.333093e-16,0
1751422,0.0,1.2433374e-13,0
4085370,0.0,1.2753792e-16,0
188815,0.0,0.59187967,1
720698,0.0,0.00020576223,0
2788726,0.0,0.23543781,0
2517272,0.0,1.8387306e-19,0
2819758,0.0,4.9077903e-06,0
1871128,0.0,5.020788e-14,0
2006705,0.0,3.6312327e-18,0
2436547,0.0,1.6117995e-13,0
2471564,0.0,0.009617289,0
677393,0.0,4.848093e-17,0
1828710,0.0,8.045168e-11,0
114385,0.0,0.8944593,1
1851102,0.0,6.773936e-05,0
3759927,0.0,1.2734006e-16,0
3491856,0.0,0.0396166,0
3676159,0.0,1.2277276e-13,0
1272520,0.0,0.03577402,0
829650,0.0,0.33345667,0
3249507,0.0,1.0220442e-15,0
529311,0.0,0.8335138,1
2957269,0.0,9.85546e-21,0
4145841,0.0,2.1941864e-17,0
2708209,0.0,2.5061043e-08,0
2239907,0.0,1.430858e-19,0
1668632,0.0,5.24568e-13,0
2373883,0.0,3.948726e-17,0
4154524,0.0,4.839873e-16,0
2791480,0.0,3.9311548e-14,0
1486670,0.0,8.32786e-14,0
2070379,0.0,5.3043107e-19,0
1049276,0.0,0.034315675,0
1064047,0.0,3.5146652e-08,0
455153,0.0,2.629887e-17,0
2784592,0.0,4.3326028e-13,0
3173338,0.0,1.9541442e-15,0
894818,0.0,0.0061830636,0
3033793,0.0,2.3219435e-09,0
4387485,0.0,0.019245263,0
4263634,0.0,1.8146515e-12,0
803481,0.0,0.036388393,0
521603,0.0,6.695594e-14,0
3049107,0.0,4.4391853e-15,0
1281868,0.0,4.585411e-13,0
2090730,0.0,0.033996597,0
2853227,0.0,8.409889e-14,0
3598264,0.0,2.5580437e-16,0
3029820,0.0,3.0995477e-11,0
2899275,0.0,3.3995368e-10,0
70652,0.0,0.00013628289,0
3429234,0.0,5.1823365e-15,0
3047861,0.0,4.8676668e-08,0
660736,0.0,1.1102844e-07,0
453306,0.0,6.515968e-12,0
3216205,0.0,3.4630406e-12,0
1544145,0.0,8.165241e-18,0
4048734,0.0,1.001616e-09,0
1522263,0.0,5.1347923e-12,0
1527557,0.0,0.4680263,0
4271031,0.0,8.339001e-18,0
1498467,0.0,6.1880224e-17,0
1637475,0.0,0.68332815,1
1473078,0.0,2.5024389e-17,0
3645884,0.0,1.3314659e-17,0
1473390,0.0,5.452464e-08,0
3779383,0.0,1.7649198e-12,0
1973587,0.0,1.9947179e-14,0
3658172,0.0,6.084577e-08,0
3638274,0.0,0.82258886,1
1412038,0.0,0.0063842693,0
3002191,0.0,2.6445979e-11,0
2771593,0.0,2.9986952e-18,0
25465,0.0,0.7146311,1
2242704,0.0,2.3432431e-11,0
2974964,0.0,3.8455155e-13,0
1007617,0.0,1.5203293e-10,0
2420477,0.0,1.651711e-08,0
787295,0.0,8.301036e-08,0
4462485,0.0,0.20342943,0
4327032,0.0,1.2647629e-18,0
1741413,0.0,1.881734e-13,0
3091631,0.0,4.2190417e-18,0
2490603,0.0,4.5877423e-11,0
1530175,0.0,8.6778876e-11,0
1945793,0.0,0.00014693369,0
3747890,0.0,0.0013297468,0
60518,0.0,0.0014629916,0
3881010,0.0,8.025339e-14,0
3665101,0.0,0.00010425946,0
1769878,0.0,5.167193e-16,0
1343927,0.0,7.9471524e-10,0
2155110,0.0,5.2995453e-16,0
3420963,0.0,9.614223e-17,0
1053112,0.0,9.746161e-17,0
2407132,0.0,0.0004406993,0
1355511,0.0,2.2563208e-12,0
527227,0.0,0.24088366,0
3782581,0.0,1.8829812e-19,0
1161766,0.0,0.016582226,0
2152203,0.0,7.9831004e-13,0
553031,0.0,0.0016483534,0
3294504,0.0,3.46372e-09,0
1060584,0.0,0.8287995,1
4264025,0.0,2.7330553e-16,0
4001927,0.0,0.8659972,1
1696126,0.0,1.0093998e-18,0
3554866,0.0,1.7256621e-18,0
1178084,0.0,0.31177488,0
3252303,0.0,3.4300715e-17,0
2072138,0.0,5.888095e-14,0
3000973,0.0,8.061133e-17,0
796526,0.0,0.00068868586,0
4372711,0.0,1.0218182e-15,0
3405019,0.0,2.653422e-06,0
1818173,0.0,1.3795092e-15,0
3528513,0.0,2.3261063e-16,0
4363263,0.0,0.3807126,0
2754955,0.0,8.884433e-09,0
4106032,0.0,1.6532722e-18,0
1200867,0.0,6.4178323e-13,0
3062071,0.0,3.9294496e-12,0
3182145,0.0,1.6897378e-13,0
2692746,0.0,9.273533e-09,0
3454046,0.0,0.003502054,0
331150,0.0,2.1325056e-07,0
1276248,0.0,4.0285896e-17,0
759365,0.0,1.8595982e-13,0
1421193,0.0,4.9595744e-08,0
600003,0.0,7.8132086e-13,0
1975655,0.0,2.0455551e-12,0
3957462,0.0,1.1849419e-10,0
3497064,0.0,1.01142015e-13,0
640716,0.0,9.594959e-05,0
759267,0.0,1.0910949e-10,0
901595,0.0,1.3292794e-16,0
3328945,0.0,2.7657818e-21,0
2040358,0.0,9.666477e-14,0
4199263,0.0,1.1598881e-14,0
1975445,0.0,5.84527e-11,0
1350019,0.0,5.876857e-09,0
2202761,0.0,2.6378872e-15,0
1984441,0.0,2.3123972e-09,0
3680415,0.0,4.4140278e-10,0
1367005,0.0,2.5759047e-16,0
3694476,0.0,4.223343e-17,0
3551586,0.0,6.9885256e-18,0
1586202,0.0,8.5170127e-10,0
2525764,0.0,7.890323e-07,0
3618568,0.0,2.1333079e-14,0
388932,0.0,0.4695339,0
4439213,0.0,7.968729e-08,0
3578540,0.0,1.1844439e-15,0
4421581,0.0,3.7025435e-17,0
3689986,0.0,5.2322185e-10,0
4402421,0.0,3.5845391e-16,0
2216327,0.0,6.9170554e-08,0
3166711,0.0,1.1545727e-11,0
2877800,0.0,4.466967e-19,0
1123270,0.0,0.040866066,0
2144518,0.0,4.4848264e-08,0
102460,0.0,0.89100885,1
3948629,0.0,0.0003579241,0
3416825,0.0,1.794963e-10,0
2496099,0.0,8.084877e-17,0
3739824,0.0,1.5467909e-18,0
3113923,0.0,3.8975632e-15,0
2222641,0.0,2.6088287e-07,0
328482,0.0,0.11011972,0
1054728,0.0,3.2209298e-15,0
2486061,0.0,1.4623964e-13,0
4010647,0.0,3.2382469e-18,0
3293581,0.0,1.3044597e-15,0
2600101,0.0,1.1686849e-05,0
1067563,0.0,0.13534723,0
2695732,0.0,3.3574484e-08,0
2439159,0.0,4.897856e-17,0
2814301,0.0,3.6182524e-16,0
1006520,0.0,5.450207e-12,0
3708716,0.0,3.237645e-16,0
1427798,0.0,1.4326134e-16,0
1101920,0.0,2.826283e-17,0
1781030,0.0,0.38880384,0
2113007,0.0,1.4419712e-18,0
1721851,0.0,1.0441752e-13,0
2250884,0.0,7.446004e-18,0
3443065,0.0,9.6418496e-08,0
3899129,0.0,6.9831536e-11,0
1436539,0.0,0.18414602,0
1632691,0.0,5.4146927e-14,0
3911778,0.0,6.514892e-14,0
311000,0.0,4.17748e-08,0
3906220,0.0,2.0102516e-14,0
1225082,0.0,0.46171683,0
3876370,0.0,0.9430027,1
99504,0.0,7.074659e-13,0
375835,0.0,7.404404e-05,0
2024674,0.0,4.080658e-10,0
3315152,0.0,9.1565605e-10,0
890636,0.0,2.8510396e-15,0
4170450,0.0,4.7577315e-18,0
1804029,0.0,3.0180534e-08,0
3125263,0.0,0.47856516,0
3124637,0.0,5.05208e-16,0
333347,0.0,0.06565058,0
848435,0.0,1.6835025e-14,0
1005742,0.0,4.916567e-09,0
2746440,0.0,8.666177e-11,0
2610952,0.0,6.8056314e-13,0
558545,0.0,1.9796267e-09,0
1931177,0.0,0.000100319485,0
3386230,0.0,6.2641463e-12,0
2277167,0.0,4.215605e-15,0
3762173,0.0,1.0115065e-14,0
3858330,0.0,7.5456325e-07,0
2529057,0.0,2.1192187e-18,0
2162794,0.0,4.1157078e-10,0
3212175,0.0,0.00011105973,0
1951720,0.0,9.754718e-13,0
4150770,0.0,1.1577769e-07,0
3036292,0.0,4.4546323e-18,0
2196044,0.0,0.7268763,1
2598058,0.0,0.021324275,0
4370760,0.0,0.15860468,0
2821022,0.0,2.0292376e-16,0
4480995,0.0,2.2354836e-17,0
1231951,0.0,0.0008808857,0
1999873,0.0,1.2184546e-07,0
2025939,0.0,5.6283785e-15,0
1280792,0.0,5.5895583e-07,0
4074595,0.0,4.4176895e-06,0
2761132,0.0,2.4481943e-09,0
865808,0.0,1.1575831e-06,0
4418266,0.0,1.8492206e-13,0
801022,0.0,7.6706274e-13,0
3255977,0.0,7.747139e-07,0
4071164,0.0,1.8481e-16,0
672002,0.0,4.7062354e-13,0
2684261,0.0,4.1975792e-10,0
1412592,0.0,1.8993317e-08,0
4218855,0.0,8.223428e-06,0
217840,0.0,0.40496373,0
4002898,0.0,3.8882564e-13,0
4386211,0.0,1.8078646e-14,0
4123645,0.0,8.166978e-20,0
602115,0.0,0.00066558755,0
3595414,0.0,5.2052326e-14,0
3176225,0.0,4.856018e-16,0
2130081,0.0,8.0355145e-09,0
932650,0.0,0.08632353,0
1172444,0.0,4.0380753e-05,0
1670482,0.0,0.00037380864,0
3440188,0.0,2.4622507e-14,0
3044230,0.0,2.5518047e-17,0
2038247,0.0,6.9415116e-14,0
3974602,0.0,4.648269e-12,0
3371162,0.0,3.4424064e-13,0
3601845,0.0,6.080382e-18,0
510833,0.0,0.55968195,1
2140802,0.0,1.2604018e-14,0
255499,0.0,0.023702549,0
1233043,0.0,3.0068803e-10,0
4348973,0.0,2.4078925e-11,0
305476,0.0,0.14816007,0
4048010,0.0,1.5284303e-06,0
4394323,0.0,2.0328103e-15,0
2104537,0.0,0.7591289,1
563807,0.0,2.1165004e-14,0
3360492,0.0,3.640916e-17,0
3508235,0.0,6.2300303e-09,0
1725832,0.0,1.2297865e-07,0
1684385,0.0,1.1282051e-12,0
504292,0.0,1.2371409e-11,0
674655,0.0,0.71396947,1
3415784,0.0,2.1871386e-20,0
1859882,0.0,0.00013755544,0
2354280,0.0,0.0008117685,0
3797167,0.0,6.350238e-10,0
915948,0.0,1.455104e-13,0
3644569,0.0,0.0018794868,0
3138820,0.0,6.086975e-17,0
408278,0.0,0.7070339,1
473324,0.0,1.0913791e-08,0
1399567,0.0,0.0014629972,0
138287,0.0,1.1141109e-06,0
1802258,0.0,2.9941466e-14,0
2124322,0.0,1.4615247e-19,0
3142720,0.0,1.0377116e-15,0
554873,0.0,0.22194318,0
148443,0.0,0.96106005,1
668383,0.0,5.4362323e-07,0
725116,0.0,1.0920949e-09,0
2799151,0.0,2.608764e-17,0
329102,0.0,0.0048691244,0
3175155,0.0,5.9478964e-18,0
207807,0.0,0.943398,1
530353,0.0,0.0063159536,0
3660054,0.0,1.6155844e-14,0
742616,0.0,2.976167e-17,0
3670921,0.0,1.2436551e-17,0
3635265,0.0,2.2078974e-17,0
2048446,0.0,0.0001802726,0
2227339,0.0,3.7962858e-10,0
911501,0.0,7.5283875e-05,0
3198015,0.0,1.4056333e-16,0
1580026,0.0,0.24302366,0
2709829,0.0,3.031144e-15,0
2238707,0.0,0.001271003,0
4260038,0.0,8.842396e-11,0
2774249,0.0,8.028874e-18,0
3224548,0.0,2.3343173e-18,0
32762,0.0,0.00026036982,0
1562233,0.0,3.800761e-11,0
3689553,0.0,3.0817482e-09,0
412943,0.0,0.7378826,1
1455604,0.0,0.55747914,1
112161,0.0,0.0029686182,0
25023,0.0,0.07113693,0
998181,0.0,3.675675e-07,0
1947021,0.0,0.6380025,1
603730,0.0,2.1793358e-19,0
2199037,0.0,1.0549903e-15,0
3718841,0.0,1.7218237e-16,0
2376408,0.0,1.4266659e-09,0
369466,0.0,0.00028655067,0
2198265,0.0,9.1167025e-18,0
4465501,0.0,2.7945732e-06,0
872177,0.0,1.2437941e-11,0
1552702,0.0,4.0350188e-17,0
1407849,0.0,2.305243e-15,0
1157379,0.0,0.52573556,1
2638002,0.0,2.1175385e-10,0
3082316,0.0,3.305191e-14,0
1067930,0.0,0.5144133,1
2412381,0.0,1.5384513e-12,0
885989,0.0,6.8976914e-11,0
577360,0.0,0.02426175,0
1693612,0.0,1.1671568e-13,0
838243,0.0,5.277944e-10,0
2703473,0.0,5.166856e-17,0
183301,0.0,7.378173e-14,0
1126453,0.0,2.2762143e-11,0
442758,0.0,0.051687844,0
3057827,0.0,5.5716226e-10,0
2431531,0.0,0.3393648,0
3191178,0.0,1.0381737e-17,0
2792936,0.0,2.67116e-16,0
2894089,0.0,1.12635265e-14,0
3433151,0.0,1.4804203e-12,0
1350526,0.0,3.533101e-16,0
3589341,0.0,2.0731335e-11,0
1014592,0.0,1.3053834e-07,0
4420871,0.0,5.5026966e-15,0
837716,0.0,0.5246367,1
1464831,0.0,3.423274e-17,0
3604640,0.0,6.10081e-16,0
4216932,0.0,1.9245507e-17,0
764062,0.0,1.3009055e-17,0
3491858,0.0,3.365681e-08,0
1194493,0.0,0.88421625,1
3988487,0.0,1.047942e-17,0
2515822,0.0,9.5982534e-05,0
3882085,0.0,3.8368554e-13,0
2752429,0.0,6.0184047e-16,0
533711,0.0,1.6881476e-08,0
3255869,0.0,2.1470714e-19,0
3393744,0.0,3.2250472e-16,0
4186320,0.0,2.5449445e-11,0
300401,0.0,0.009577032,0
3590287,0.0,4.1559936e-14,0
60488,0.0,0.028296703,0
3651871,0.0,4.2480278e-07,0
151196,0.0,0.07821053,0
2065524,0.0,5.3901547e-15,0
490419,0.0,0.01980686,0
1346331,0.0,2.6563312e-06,0
892306,0.0,0.7801214,1
4168757,0.0,0.37362808,0
842465,0.0,0.40570444,0
944714,0.0,2.9236805e-08,0
4109358,0.0,1.0843499e-18,0
1426489,0.0,6.7061805e-09,0
1068028,0.0,6.6088046e-06,0
2877079,0.0,4.199324e-18,0
2429755,0.0,5.7596293e-12,0
3189270,0.0,1.7865273e-13,0
252709,0.0,0.0017092117,0
4281565,0.0,2.2711238e-06,0
1865419,0.0,2.1693396e-07,0
3398571,0.0,2.6140313e-05,0
3666674,0.0,8.344129e-17,0
2229182,0.0,0.81253177,1
2178175,0.0,1.6587292e-08,0
483323,0.0,9.031766e-16,0
2478866,0.0,8.37525e-14,0
2521833,0.0,3.561759e-18,0
2505088,0.0,1.1292124e-16,0
666269,0.0,1.4752503e-16,0
3072150,0.0,4.174388e-20,0
1267338,0.0,2.8551012e-10,0
2809146,0.0,7.896947e-20,0
858140,0.0,2.4814244e-11,0
579988,0.0,2.1097589e-05,0
2086971,0.0,3.630552e-19,0
593825,0.0,5.588152e-17,0
2427872,0.0,7.3780953e-16,0
3709533,0.0,3.1021806e-18,0
1871504,0.0,7.537369e-14,0
2348893,0.0,0.45372042,0
1978677,0.0,8.412048e-12,0
1155343,0.0,0.27412724,0
4129887,0.0,2.7336545e-20,0
2725038,0.0,1.4406954e-06,0
1895649,0.0,1.6877619e-11,0
1516308,0.0,1.0674285e-07,0
1357020,0.0,0.3245215,0
2012955,0.0,0.017268015,0
4290093,0.0,6.309211e-11,0
308471,0.0,0.79902214,1
3662390,0.0,1.5220036e-17,0
2431636,0.0,6.662822e-07,0
3488038,0.0,5.1301643e-11,0
779271,0.0,0.58122575,1
2007413,0.0,1.2329512e-17,0
801967,0.0,7.739341e-07,0
2832694,0.0,1.2369609e-16,0
4461988,0.0,2.3822345e-21,0
2454031,0.0,1.6032237e-13,0
2695143,0.0,6.8595715e-13,0
990004,0.0,3.8850074e-05,0
611166,0.0,1.2017202e-15,0
2579219,0.0,1.4087983e-19,0
1960248,0.0,2.3241445e-10,0
2324920,0.0,1.2668965e-19,0
4121387,0.0,6.6095324e-20,0
1553929,0.0,0.008415424,0
150842,0.0,0.8747953,1
280585,0.0,0.40337542,0
2529774,0.0,1.0067245e-12,0
3372413,0.0,8.452551e-11,0
729392,0.0,1.1682626e-11,0
4111607,0.0,2.3418822e-17,0
2274171,0.0,0.0038573397,0
2510041,0.0,1.7551082e-15,0
3925456,0.0,6.073506e-11,0
2581812,0.0,4.4131776e-10,0
1323651,0.0,3.594463e-14,0
2160853,0.0,1.5882285e-16,0
491518,0.0,0.28600973,0
1884151,0.0,3.5842032e-09,0
289197,0.0,6.214666e-11,0
1715541,0.0,4.288606e-10,0
3557814,0.0,1.079494e-11,0
4201636,0.0,0.00020722586,0
4074623,0.0,8.6189367e-10,0
2702504,0.0,5.2003607e-10,0
3735153,0.0,1.4944262e-20,0
4051005,0.0,0.003594168,0
727078,0.0,9.5107975e-12,0
3823396,0.0,4.2173066e-13,0
3521123,0.0,2.6810988e-12,0
3764312,0.0,0.02781996,0
1417933,0.0,0.6608855,1
3382299,0.0,1.2311592e-19,0
1899634,0.0,4.3614925e-08,0
3677411,0.0,0.0014741647,0
4479199,0.0,3.5537728e-10,0
4484031,0.0,6.9318455e-16,0
1252417,0.0,2.0542946e-15,0
2026297,0.0,2.466895e-14,0
1052470,0.0,7.981177e-18,0
754389,0.0,1.9606768e-16,0
348175,0.0,0.99264455,1
2903181,0.0,1.5267472e-19,0
3868807,0.0,9.9049174e-08,0
484214,0.0,7.497377e-11,0
3654002,0.0,5.312587e-07,0
3813918,0.0,8.8257396e-13,0
2465258,0.0,3.4867313e-18,0
1476888,0.0,0.0010755777,0
1693417,0.0,5.5555566e-10,0
2367984,0.0,1.9736573e-10,0
2319097,0.0,9.439198e-19,0
3068593,0.0,0.0029371963,0
1387387,0.0,0.02270064,0
1855562,0.0,0.000101175465,0
1927716,0.0,7.868785e-09,0
545118,0.0,7.8970196e-13,0
1704746,0.0,3.2422305e-12,0
429582,0.0,9.26179e-14,0
291330,0.0,1.3314486e-06,0
538192,0.0,1.49671e-05,0
905253,0.0,5.255507e-12,0
3404255,0.0,1.938473e-07,0
4487651,0.0,2.9631049e-06,0
4121463,0.0,2.4332288e-19,0
868871,0.0,7.2075544e-08,0
1779314,0.0,0.81356037,1
1988877,0.0,2.8460294e-08,0
130797,0.0,0.67366844,1
3068951,0.0,3.2579415e-14,0
378527,0.0,0.7474137,1
2820544,0.0,2.673175e-11,0
3449100,0.0,0.00046685207,0
1759860,0.0,2.0691504e-12,0
760307,0.0,1.6824835e-12,0
4413309,0.0,2.7241467e-07,0
3851843,0.0,5.1916036e-06,0
2874971,0.0,1.5262145e-15,0
1473172,0.0,1.6218403e-17,0
1079606,0.0,2.139408e-10,0
3566624,0.0,2.959663e-15,0
2976837,0.0,0.037908502,0
790663,0.0,0.08627018,0
689634,0.0,4.1237006e-05,0
3843387,0.0,3.7140716e-10,0
2006978,0.0,5.540581e-18,0
1627734,0.0,0.55348766,1
2864597,0.0,9.312829e-13,0
3571292,0.0,6.078755e-19,0
3834199,0.0,3.1372978e-19,0
3049709,0.0,0.004162821,0
1131821,0.0,8.904836e-06,0
1383976,0.0,4.571807e-08,0
442009,0.0,0.6618512,1
610366,0.0,1.5070223e-18,0
1325413,0.0,2.8175707e-05,0
1336241,0.0,0.6735678,1
498696,0.0,1.3200581e-07,0
3714259,0.0,1.1506932e-17,0
1388291,0.0,2.0603018e-08,0
1211933,0.0,2.0144601e-16,0
2991189,0.0,8.2336506e-17,0
222766,0.0,0.7908754,1
2392740,0.0,9.109909e-21,0
343700,0.0,0.9174785,1
3619463,0.0,1.0840803e-12,0
2256931,0.0,2.7543531e-17,0
3117158,0.0,1.6771108e-19,0
3267793,0.0,2.0431813e-15,0
668066,0.0,0.8922244,1
1806014,0.0,8.353389e-06,0
2332386,0.0,0.1051127,0
631082,0.0,0.06775739,0
147536,0.0,0.00011598303,0
3619195,0.0,6.4724625e-13,0
2783528,0.0,1.7287006e-13,0
3477475,0.0,0.4772637,0
4010967,0.0,3.907134e-12,0
681421,0.0,6.294203e-17,0
300126,0.0,0.47122484,0
1887551,0.0,1.4025758e-11,0
240150,0.0,0.95738244,1
573864,0.0,0.4556239,0
124622,0.0,0.9480366,1
3082357,0.0,3.370798e-10,0
582996,0.0,0.0056868643,0
1316348,0.0,1.9620845e-07,0
3222151,0.0,4.7314828e-20,0
1998128,0.0,1.07284287e-16,0
358046,0.0,0.7749479,1
3118915,0.0,1.2591751e-16,0
2718219,0.0,2.0406762e-12,0
920631,0.0,7.8795485e-05,0
822140,0.0,1.3942972e-10,0
711970,0.0,1.4646557e-08,0
4312267,0.0,3.537257e-11,0
2300276,0.0,2.3262908e-14,0
167920,0.0,0.5651707,1
1230075,0.0,0.5512643,1
1843468,0.0,0.40904292,0
2959529,0.0,8.025239e-16,0
2939599,0.0,7.676565e-18,0
3415577,0.0,3.531724e-10,0
3690508,0.0,4.53332e-13,0
2470855,0.0,1.04648725e-05,0
2173773,0.0,5.2154456e-19,0
3390302,0.0,1.1606615e-16,0
77202,0.0,1.4021504e-07,0
1610019,0.0,3.0591962e-06,0
3659367,0.0,3.2527448e-14,0
1970065,0.0,8.841785e-12,0
1245711,0.0,6.828494e-08,0
404813,0.0,3.633768e-05,0
3559176,0.0,7.425524e-18,0
