flat_index,label,prob,pred
2910198,0.0,7.2564804e-16,0
2206134,0.0,1.4753885e-12,0
3634590,0.0,3.907135e-15,0
129201,0.0,0.7068047,1
367858,0.0,0.86343795,1
1915574,0.0,7.165326e-11,0
994405,0.0,7.625306e-09,0
2177973,0.0,5.1913975e-07,0
4138018,0.0,3.8246956e-14,0
4316856,0.0,2.4793167e-06,0
2796862,0.0,0.0055454266,0
548771,0.0,0.49134228,0
3305833,0.0,7.521141e-14,0
2839722,0.0,6.706391e-11,0
1909759,0.0,0.035178576,0
2151655,0.0,2.9531778e-15,0
1924079,0.0,0.4316603,0
4283782,0.0,5.3850145e-12,0
668887,0.0,0.17754781,0
2157886,0.0,1.6183788e-14,0
3477469,0.0,0.0010389512,0
3198010,0.0,3.2322524e-12,0
2792930,0.0,1.1366052e-19,0
259388,0.0,0.67743504,1
2277163,0.0,1.0974195e-09,0
792337,0.0,0.6923096,1
882442,0.0,1.37013465e-11,0
261745,0.0,0.96656513,1
3147523,0.0,2.2946913e-12,0
524843,0.0,0.5869326,1
341258,0.0,0.5502509,1
1058464,0.0,2.5405396e-12,0
3444784,0.0,8.664223e-12,0
1412526,0.0,3.245768e-13,0
1941015,0.0,8.5863375e-13,0
2063572,0.0,2.2232482e-15,0
3271335,0.0,1.6611169e-11,0
1522840,0.0,1.1755307e-16,0
1412681,0.0,9.267999e-09,0
358366,0.0,0.727346,1
826459,0.0,0.10511531,0
4048006,0.0,1.02854764e-13,0
2339241,0.0,6.965856e-16,0
689634,0.0,1.6141936e-05,0
2792250,0.0,1.37445456e-17,0
1080856,0.0,4.252484e-09,0
442009,0.0,0.65274006,1
3296581,0.0,5.381852e-12,0
200632,0.0,0.85919905,1
1177374,0.0,1.7326848e-06,0
397278,0.0,5.1640836e-05,0
3829594,0.0,3.7640613e-19,0
389119,0.0,1.0497578e-05,0
577361,0.0,3.2139558e-13,0
3276167,0.0,3.4385895e-08,0
2394892,0.0,2.0349963e-17,0
2702141,0.0,0.39026028,0
2994045,0.0,1.8733396e-17,0
3374166,0.0,0.7560474,1
3049504,0.0,1.0133961e-05,0
43078,0.0,0.8893385,1
1600341,0.0,0.004972712,0
2200276,0.0,3.301801e-14,0
1357019,0.0,7.3297336e-08,0
3152292,0.0,3.8430718e-14,0
856806,0.0,2.2308922e-13,0
1632462,0.0,0.0144956065,0
1205831,0.0,2.1999442e-17,0
2710239,0.0,6.0531122e-09,0
3861551,0.0,6.1013604e-11,0
3945895,0.0,8.350487e-12,0
27360,0.0,0.08168441,0
3477474,0.0,2.705674e-09,0
3432569,0.0,1.7512249e-20,0
2104017,0.0,0.00012448861,0
1494101,0.0,5.49806e-06,0
727149,0.0,0.076552235,0
2334326,0.0,1.2930945e-15,0
487919,0.0,9.112729e-07,0
2941899,0.0,5.884032e-10,0
2812166,0.0,4.364363e-12,0
1493312,0.0,0.112836935,0
2317758,0.0,1.0211392e-17,0
3360487,0.0,2.2853215e-13,0
3176693,0.0,0.011083632,0
2777672,0.0,2.1106885e-09,0
3845674,0.0,4.604538e-15,0
1149656,0.0,0.6882492,1
1882452,0.0,5.6544098e-14,0
3139316,0.0,1.4938595e-12,0
3221338,0.0,3.3864722e-09,0
1637515,0.0,7.004379e-07,0
3301027,0.0,0.06839131,0
4115998,0.0,1.0641438e-18,0
1119424,0.0,0.89542687,1
2101001,0.0,4.9185987e-18,0
2891417,0.0,1.969702e-13,0
3138415,0.0,3.0118123e-13,0
828564,0.0,0.14155078,0
525276,0.0,0.0022095817,0
1338164,0.0,8.8825465e-14,0
3173844,0.0,3.976604e-15,0
1407244,0.0,7.405807e-18,0
2136380,0.0,6.988989e-15,0
294026,0.0,8.911476e-11,0
2761125,0.0,2.1902802e-18,0
2716764,0.0,2.7392438e-13,0
722128,0.0,7.0222114e-07,0
3851517,0.0,1.3111426e-11,0
1979872,0.0,3.779571e-08,0
4189249,0.0,5.020012e-18,0
1115945,0.0,3.072231e-07,0
4114114,0.0,4.6883904e-16,0
397462,0.0,7.22786e-12,0
3948624,0.0,3.407036e-06,0
3638276,0.0,8.524947e-13,0
570925,0.0,2.1568414e-06,0
4113645,0.0,2.2369913e-19,0
2871441,0.0,2.6448893e-12,0
2040582,0.0,1.912916e-14,0
1418007,0.0,5.4376587e-10,0
4255503,0.0,5.5530136e-10,0
3076016,0.0,8.0032816e-14,0
464718,0.0,4.261367e-09,0
3129025,0.0,5.244845e-15,0
418197,0.0,1.7947694e-05,0
3326275,0.0,3.564826e-05,0
3313883,0.0,0.00010405962,0
1242432,0.0,2.5526339e-05,0
4216927,0.0,8.208527e-18,0
217682,0.0,0.007693124,0
3361894,0.0,4.9755204e-12,0
359081,0.0,0.80517256,1
1571986,0.0,3.2192198e-09,0
4187852,0.0,0.0036871396,0
4077934,0.0,1.6606876e-07,0
3602529,0.0,6.320839e-17,0
746856,0.0,1.32330306e-14,0
2450110,0.0,6.3047846e-05,0
2166465,0.0,5.0517665e-18,0
4390783,0.0,5.2224907e-20,0
3282305,0.0,1.3684204e-09,0
1512158,0.0,0.0018927538,0
757294,0.0,0.18179116,0
4449395,0.0,0.00014932791,0
1707870,0.0,2.37203e-16,0
2564745,0.0,1.1052265e-18,0
2444678,0.0,1.853778e-11,0
815734,0.0,5.892415e-12,0
3415572,0.0,4.745081e-14,0
68683,0.0,0.36375588,0
4285123,0.0,2.2503706e-10,0
3501192,0.0,4.4253174e-09,0
4432139,0.0,6.5981786e-14,0
3091627,0.0,3.0614155e-15,0
3261036,0.0,0.968477,1
2436540,0.0,1.97411e-13,0
2978002,0.0,1.0340608e-14,0
729152,0.0,0.00633887,0
1693416,0.0,4.435472e-14,0
2829182,0.0,0.013995563,0
1786553,0.0,1.9953126e-07,0
3764307,0.0,0.0046887444,0
2015681,0.0,1.0231685e-06,0
1764029,0.0,1.7298774e-10,0
2285934,0.0,1.17591275e-11,0
3965427,0.0,1.1410183e-20,0
566393,0.0,0.00036549798,0
104049,0.0,0.8676758,1
2826694,0.0,3.1596092e-06,0
4348971,0.0,4.520774e-13,0
1240673,0.0,0.6511536,1
445928,0.0,4.5092776e-13,0
642461,0.0,3.3298944e-10,0
1914487,0.0,5.4661007e-13,0
2059221,0.0,3.3687983e-18,0
1383976,0.0,1.3802273e-08,0
539995,0.0,1.3671112e-12,0
2782230,0.0,7.5234794e-07,0
3347907,0.0,6.0005367e-19,0
4042168,0.0,4.171086e-16,0
2195930,0.0,5.939176e-15,0
1073176,0.0,0.0005417224,0
3780731,0.0,0.00082219666,0
1226030,0.0,1.05807485e-05,0
4444214,0.0,1.5079447e-15,0
2356502,0.0,0.28449652,0
945587,0.0,0.5403955,1
2392311,0.0,3.5694326e-13,0
4003639,0.0,1.490423e-05,0
1567840,0.0,1.7540258e-07,0
4223647,0.0,1.8547784e-19,0
3179125,0.0,9.3351524e-12,0
1558303,0.0,0.84106416,1
3120150,0.0,9.9123876e-11,0
3252298,0.0,0.0013479006,0
4395793,0.0,8.3387736e-19,0
3633182,0.0,4.5866678e-14,0
4067777,0.0,0.0012268306,0
2831083,0.0,8.933097e-13,0
3420261,0.0,1.0672599e-14,0
2227689,0.0,0.12531899,0
3986494,0.0,2.651173e-15,0
1507688,0.0,5.9397007e-06,0
1245283,0.0,8.135345e-11,0
170623,0.0,0.6036349,1
3047859,0.0,7.521938e-08,0
900195,0.0,1.8105184e-14,0
2976837,0.0,0.09009407,0
2149227,0.0,2.4683368e-06,0
2754137,0.0,2.8413435e-06,0
3128269,0.0,2.4525778e-13,0
217841,0.0,0.41010615,0
989399,0.0,3.1039094e-10,0
1090392,0.0,7.0824614e-17,0
697895,0.0,1.3984674e-11,0
4430619,0.0,7.7420665e-12,0
1855560,0.0,0.7849846,1
2238703,0.0,0.00029680112,0
1253850,0.0,0.03283508,0
3056042,0.0,7.433471e-15,0
1299085,0.0,0.0001929063,0
810584,0.0,0.23632497,0
1592515,0.0,0.00067460316,0
404546,0.0,0.10356848,0
1498468,0.0,1.0352104e-08,0
1114405,0.0,0.77291024,1
1104794,0.0,1.2921589e-13,0
2164622,0.0,1.5464326e-16,0
3429229,0.0,1.332284e-17,0
3050735,0.0,3.495616e-17,0
1096770,0.0,8.242456e-12,0
562724,0.0,3.451825e-15,0
3528508,0.0,3.92025e-19,0
3042696,0.0,0.05597531,0
3988481,0.0,1.1757283e-08,0
3805351,0.0,5.9674183e-18,0
1843258,0.0,0.61264884,1
2502615,0.0,5.6463697e-14,0
3190962,0.0,8.561023e-13,0
416031,0.0,1.9738285e-05,0
2113790,0.0,3.528676e-05,0
2143694,0.0,0.0007073271,0
515796,0.0,0.73144025,1
407817,0.0,0.86638033,1
1821046,0.0,2.582408e-16,0
1773865,0.0,8.3088486e-15,0
1856787,0.0,1.8131978e-09,0
2394020,0.0,2.9825164e-12,0
758156,0.0,9.962763e-12,0
165446,0.0,0.058899473,0
2943053,0.0,1.352117e-12,0
605193,0.0,8.245253e-16,0
1395636,0.0,0.5229863,1
446539,0.0,2.378119e-08,0
382476,0.0,0.113514036,0
894344,0.0,0.000473958,0
4058214,0.0,4.4592706e-12,0
3157914,0.0,3.4448192e-08,0
1787363,0.0,1.788201e-06,0
2196202,0.0,1.551089e-05,0
916844,0.0,9.192593e-17,0
206522,0.0,0.016232831,0
2785863,0.0,6.5287526e-17,0
3744056,0.0,3.7638845e-10,0
4152292,0.0,2.3068189e-10,0
2701528,0.0,1.2708162e-05,0
1927636,0.0,3.7902104e-09,0
3747885,0.0,0.00014485298,0
2356581,0.0,0.0003279896,0
108511,0.0,0.86932623,1
3524542,0.0,0.00023435135,0
3463624,0.0,1.3442619e-11,0
2810631,0.0,9.557522e-14,0
2386622,0.0,7.097799e-09,0
1998124,0.0,1.293739e-14,0
1381831,0.0,0.00012835213,0
1348372,0.0,8.981604e-16,0
1796372,0.0,0.9872246,1
1725831,0.0,2.5517812e-09,0
1495039,0.0,2.3001058e-10,0
1497561,0.0,2.8865918e-06,0
1717277,0.0,4.375242e-11,0
195035,0.0,0.93689895,1
1562579,0.0,2.1976565e-07,0
2588058,0.0,7.1921826e-17,0
2440749,0.0,3.888593e-07,0
1243525,0.0,0.13771477,0
3689418,0.0,1.457825e-11,0
222767,0.0,0.009634921,0
2367977,0.0,4.8502846e-10,0
788560,0.0,5.3024337e-07,0
3552949,0.0,1.6666405e-07,0
3237165,0.0,5.4258085e-13,0
3016349,0.0,4.770127e-06,0
60518,0.0,0.0015105782,0
4065472,0.0,9.759417e-11,0
1410146,0.0,2.1960883e-05,0
2217517,0.0,0.00013224826,0
3571288,0.0,9.6020037e-20,0
162102,0.0,0.00015422434,0
3484654,0.0,3.0381234e-12,0
2152873,0.0,6.1612584e-19,0
3093640,0.0,4.3354892e-16,0
1099435,0.0,0.008055682,0
3831527,0.0,3.4155355e-19,0
2171674,0.0,4.3830444e-18,0
2404036,0.0,1.2785307e-07,0
1685996,0.0,1.4062718e-08,0
1367832,0.0,0.00023041067,0
787296,0.0,0.003239247,0
3964559,0.0,3.9366267e-13,0
2379942,0.0,0.28399956,0
3638271,0.0,4.931314e-05,0
473020,0.0,0.96625084,1
4006864,0.0,0.25865746,0
1451075,0.0,0.16664001,0
4439056,0.0,1.3103076e-11,0
165281,0.0,0.82008934,1
35268,0.0,0.88498133,1
1417290,0.0,7.153388e-08,0
2731115,0.0,4.971135e-17,0
3876105,0.0,3.1068141e-16,0
312277,0.0,0.00057418935,0
2453314,0.0,1.1504337e-18,0
709839,0.0,1.0975761e-17,0
2305724,0.0,9.809228e-18,0
2335065,0.0,0.82916903,1
4363655,0.0,0.0022653802,0
596595,0.0,0.08571757,0
2988874,0.0,0.00023064809,0
517405,0.0,0.98073727,1
2622083,0.0,1.0371556e-11,0
1684229,0.0,6.576915e-19,0
2161306,0.0,2.8391948e-14,0
2598531,0.0,4.3423177e-12,0
3265919,0.0,6.1715575e-09,0
572754,0.0,7.3352865e-08,0
4312681,0.0,1.0892313e-11,0
4453163,0.0,0.01906862,0
3577628,0.0,9.98744e-12,0
1446844,0.0,8.88191e-16,0
2998622,0.0,3.4435883e-17,0
2160704,0.0,0.016237997,0
145030,0.0,0.0027376513,0
3014567,0.0,8.6992036e-10,0
1583100,0.0,9.213047e-08,0
4231066,0.0,1.321643e-18,0
3440184,0.0,2.7542288e-08,0
3417514,0.0,5.135728e-10,0
233052,0.0,6.2038016e-05,0
539114,0.0,0.4755879,0
3404190,0.0,2.397178e-19,0
2758555,0.0,0.35833028,0
1651617,0.0,0.81394756,1
481538,0.0,0.00041461203,0
2692740,0.0,0.0006668589,0
1014522,0.0,3.7003263e-06,0
1430631,0.0,6.19401e-13,0
3612155,0.0,1.2331311e-15,0
1096336,0.0,0.018425772,0
3914928,0.0,0.0046921195,0
3820144,0.0,1.2563294e-17,0
1276354,0.0,2.1098195e-20,0
3843382,0.0,3.685934e-14,0
3910266,0.0,1.741582e-12,0
415741,0.0,0.46072975,0
3881297,0.0,2.8501028e-16,0
1317062,0.0,0.00019413781,0
769624,0.0,8.542446e-09,0
4292760,0.0,1.37284025e-14,0
842465,0.0,0.5092318,1
1053079,0.0,2.6560484e-18,0
3671365,0.0,1.4373472e-18,0
2936549,0.0,6.3195534e-12,0
1874135,0.0,3.0817685e-11,0
1378760,0.0,1.6004357e-15,0
4024008,0.0,0.27118728,0
2744300,0.0,2.2089438e-08,0
2216578,0.0,7.025316e-11,0
700990,0.0,0.5780357,1
4471420,0.0,2.8372685e-17,0
3208562,0.0,2.8277497e-13,0
4256356,0.0,1.9253574e-18,0
1148417,0.0,0.63624996,1
3482594,0.0,5.3154573e-13,0
481360,0.0,0.12542294,0
1615533,0.0,0.8541754,1
2852336,0.0,1.1412117e-07,0
3918399,0.0,4.0283084e-08,0
889986,0.0,4.8377824e-18,0
1820345,0.0,8.901453e-11,0
1973584,0.0,7.281468e-15,0
13140,0.0,0.65061945,1
3806737,0.0,5.2311435e-09,0
4201634,0.0,0.006828028,0
2842224,0.0,5.7719956e-14,0
196232,0.0,0.9096511,1
2559035,0.0,1.4224956e-08,0
4409416,0.0,7.9688914e-13,0
449186,0.0,6.046604e-09,0
4050866,0.0,4.938862e-20,0
541784,0.0,2.2480335e-09,0
2378526,0.0,0.0018649712,0
1234726,0.0,0.78982455,1
492060,0.0,0.9134586,1
984498,0.0,6.1832224e-09,0
4331098,0.0,0.00011052799,0
894819,0.0,1.0084428e-05,0
2065233,0.0,8.0505515e-12,0
2121094,0.0,1.5559962e-06,0
2315027,0.0,2.787171e-06,0
938963,0.0,0.583372,1
865809,0.0,0.001923713,0
3514633,0.0,1.0327285e-10,0
521604,0.0,8.149434e-18,0
4123491,0.0,3.5678357e-19,0
1565135,0.0,8.6261546e-18,0
2924090,0.0,5.1876946e-16,0
4117204,0.0,4.5929253e-11,0
2311624,0.0,2.104994e-05,0
4195327,0.0,4.7360076e-12,0
1111974,0.0,6.006536e-12,0
689622,0.0,1.4779568e-09,0
158308,0.0,0.51682734,1
1060547,0.0,0.9280032,1
3472925,0.0,1.9996e-06,0
3645017,0.0,1.3071934e-13,0
2932856,0.0,7.5655246e-11,0
1765947,0.0,0.005202049,0
4020010,0.0,9.854149e-20,0
1339053,0.0,1.5688402e-11,0
250711,0.0,0.542105,1
2948042,0.0,6.725e-12,0
2199034,0.0,3.3861808e-13,0
1163406,0.0,6.6044236e-14,0
739132,0.0,1.1501337e-13,0
2422068,0.0,0.31025934,0
2552898,0.0,2.0266905e-18,0
4407934,0.0,1.831592e-17,0
1916702,0.0,1.7007801e-13,0
665668,0.0,0.28262833,0
3989878,0.0,1.1951931e-09,0
4325679,0.0,8.276253e-18,0
3858157,0.0,4.2636217e-15,0
3092340,0.0,6.397587e-11,0
3404251,0.0,0.0069270856,0
2580992,0.0,3.7686863e-12,0
4123640,0.0,2.5078107e-16,0
2724150,0.0,5.294269e-17,0
867554,0.0,8.490431e-06,0
810339,0.0,0.47432166,0
1131822,0.0,0.67411697,1
1623598,0.0,1.3843473e-13,0
2939596,0.0,0.3397286,0
2274502,0.0,2.5723146e-13,0
379048,0.0,0.9429975,1
3619192,0.0,2.1376612e-11,0
672003,0.0,4.60402e-06,0
3822508,0.0,3.9106074e-16,0
2382984,0.0,2.5225988e-14,0
3108966,0.0,1.4878585e-17,0
569331,0.0,1.18565e-09,0
3210284,0.0,8.7298485e-15,0
1726906,0.0,2.028402e-12,0
4029968,0.0,3.700587e-10,0
757480,0.0,1.1609519e-08,0
549905,0.0,3.7769013e-10,0
4221263,0.0,5.8953104e-10,0
729394,0.0,3.8899012e-05,0
4409394,0.0,3.8017488e-14,0
4087418,0.0,6.705639e-18,0
3330622,0.0,7.4188466e-17,0
3202413,0.0,8.0066555e-14,0
837718,0.0,2.566837e-08,0
2172918,0.0,0.0262791,0
2574380,0.0,6.1725375e-05,0
4456398,0.0,1.1990088e-16,0
230917,0.0,0.30524725,0
3073052,0.0,1.05477724e-07,0
3756269,0.0,1.0800507e-10,0
529121,0.0,0.54365134,1
1609482,0.0,5.2226046e-11,0
2633847,0.0,6.323475e-11,0
2922041,0.0,1.157519e-14,0
3959010,0.0,5.2375393e-18,0
4221064,0.0,3.4813537e-15,0
1938960,0.0,2.0245023e-08,0
2880247,0.0,0.35932946,0
130388,0.0,0.6529299,1
2593844,0.0,6.270727e-05,0
3124804,0.0,0.111913115,0
2096606,0.0,8.233291e-13,0
2835257,0.0,1.7890178e-19,0
1037339,0.0,0.19645916,0
1586037,0.0,4.899258e-13,0
3390299,0.0,5.847828e-17,0
2412374,0.0,9.902622e-10,0
2201788,0.0,1.4935972e-16,0
3178832,0.0,2.9887216e-05,0
137962,0.0,0.0023745175,0
1936514,0.0,1.2265344e-16,0
1218264,0.0,6.0962138e-09,0
2998755,0.0,2.271295e-16,0
2242108,0.0,1.5553186e-16,0
2423796,0.0,6.9527256e-13,0
2388384,0.0,6.6648396e-13,0
3369038,0.0,1.8791614e-10,0
3575267,0.0,8.789935e-14,0
4087569,0.0,2.5002213e-20,0
2737937,0.0,6.66075e-16,0
44482,0.0,0.0008763778,0
4081606,0.0,5.2764968e-05,0
2376401,0.0,5.0011904e-12,0
1801978,0.0,6.4656965e-18,0
2125912,0.0,0.479227,0
10270,0.0,6.440721e-06,0
1291184,0.0,0.69000924,1
4284365,0.0,6.8252343e-13,0
4321848,0.0,0.010692516,0
3027406,0.0,2.5015705e-17,0
736656,0.0,0.46984947,0
550737,0.0,0.034586377,0
4209991,0.0,3.3171757e-19,0
1566064,0.0,9.932458e-09,0
405441,0.0,0.49094078,0
1035791,0.0,0.68796825,1
2929503,0.0,2.3020143e-18,0
1812642,0.0,0.40505818,0
2190723,0.0,1.1916623e-17,0
2482188,0.0,8.364667e-10,0
3156629,0.0,4.365024e-18,0
3167963,0.0,1.2070312e-15,0
1958573,0.0,1.229611e-06,0
594711,0.0,2.2309963e-15,0
3015412,0.0,1.1835524e-18,0
3084207,0.0,0.0004353161,0
883523,0.0,5.936685e-11,0
2072110,0.0,1.0752361e-05,0
4370757,0.0,1.5840106e-13,0
1656976,0.0,3.9265786e-09,0
2394266,0.0,8.200046e-18,0
1157285,0.0,0.6861501,1
3260846,0.0,4.5182184e-11,0
1065722,0.0,0.013008222,0
4195172,0.0,0.00027458317,0
95883,0.0,0.56412715,1
1427070,0.0,0.00031945598,0
2978449,0.0,5.080194e-18,0
166919,0.0,0.099622615,0
3644456,0.0,3.758132e-07,0
2819753,0.0,1.4969705e-13,0
4418266,0.0,7.9085705e-12,0
3257346,0.0,8.41368e-13,0
514265,0.0,0.7593948,1
3189265,0.0,3.2697093e-13,0
3539669,0.0,9.959575e-15,0
1381905,0.0,0.00014911221,0
1202619,0.0,5.869622e-16,0
2763336,0.0,7.738683e-09,0
2893295,0.0,1.7118354e-17,0
52153,0.0,0.98810065,1
2434591,0.0,2.981532e-16,0
795684,0.0,3.012851e-10,0
199485,0.0,4.3989687e-09,0
3100939,0.0,8.5653713e-16,0
698044,0.0,4.0017558e-13,0
3651485,0.0,0.18212609,0
3407598,0.0,6.5108207e-17,0
2188921,0.0,5.902922e-12,0
3933089,0.0,1.1688731e-15,0
997098,0.0,0.6640463,1
2583424,0.0,9.440526e-20,0
2352219,0.0,1.0316586e-08,0
1977312,0.0,4.401825e-19,0
3381617,0.0,1.0916565e-07,0
1704095,0.0,5.2152503e-14,0
2723650,0.0,4.6636417e-19,0
3688429,0.0,6.762048e-18,0
1461155,0.0,4.824261e-12,0
3768035,0.0,2.7065972e-17,0
4457551,0.0,2.0305074e-16,0
2783363,0.0,4.2795035e-14,0
923406,0.0,6.944913e-11,0
3647950,0.0,1.4116631e-15,0
3114828,0.0,1.2239905e-18,0
3707275,0.0,1.1557732e-19,0
3572547,0.0,1.0901214e-10,0
1693495,0.0,1.3533742e-15,0
1054578,0.0,3.1500902e-10,0
2056680,0.0,2.0573808e-11,0
4247067,0.0,2.2659467e-06,0
2572018,0.0,3.6004245e-11,0
947690,0.0,0.71950895,1
803483,0.0,0.02912781,0
1403098,0.0,4.4218097e-12,0
1871126,0.0,6.6184504e-13,0
2249335,0.0,6.7369593e-10,0
2054335,0.0,3.5722734e-09,0
1839447,0.0,7.9137086e-10,0
1088422,0.0,1.3440772e-15,0
945735,0.0,0.014309113,0
4297536,0.0,2.3396444e-14,0
3528773,0.0,6.9607636e-10,0
3372408,0.0,4.191029e-13,0
4186701,0.0,5.186904e-07,0
394515,0.0,2.0502348e-08,0
2183885,0.0,4.2921893e-18,0
3571638,0.0,6.06362e-08,0
1456586,0.0,6.857413e-13,0
2724286,0.0,1.9631092e-16,0
232849,0.0,0.0013822417,0
2546664,0.0,0.32833195,0
4026693,0.0,3.1204717e-17,0
4210367,0.0,1.1574737e-16,0
413642,0.0,2.0563857e-05,0
2798039,0.0,0.003999913,0
3904642,0.0,6.476448e-10,0
3876063,0.0,2.3175062e-16,0
987358,0.0,3.4453096e-13,0
1781028,0.0,0.23093328,0
711951,0.0,1.3858744e-09,0
1950562,0.0,3.9371806e-14,0
3632057,0.0,5.707313e-16,0
969222,0.0,0.0006695859,0
2228245,0.0,0.0005502022,0
1657323,0.0,1.5631409e-15,0
1462594,0.0,0.027334759,0
3003599,0.0,7.819022e-17,0
1981811,0.0,0.0006942988,0
2155106,0.0,1.0778567e-14,0
4152282,0.0,2.2371827e-12,0
477109,0.0,8.015716e-06,0
2543546,0.0,5.1803554e-13,0
169341,0.0,9.0181575e-06,0
516462,0.0,0.009585077,0
1932200,0.0,1.8616919e-17,0
3051642,0.0,2.4621336e-10,0
3823391,0.0,8.648863e-13,0
2236375,0.0,2.5067973e-12,0
4241176,0.0,4.257163e-18,0
1570885,0.0,0.002386611,0
2056587,0.0,1.7306634e-13,0
2266188,0.0,3.5847952e-18,0
983475,0.0,0.8231298,1
2610944,0.0,0.001636169,0
1769900,0.0,9.959347e-15,0
1933290,0.0,0.0001360401,0
370645,0.0,0.0012456047,0
3701398,0.0,1.5313167e-12,0
695166,0.0,1.0539522e-12,0
3881003,0.0,2.9301994e-09,0
3936314,0.0,6.8542546e-15,0
3955747,0.0,4.0534125e-11,0
2079655,0.0,4.1225856e-16,0
3032303,0.0,2.7368214e-16,0
3676290,0.0,2.3877266e-16,0
3907424,0.0,1.7673822e-16,0
3093244,0.0,1.6371618e-18,0
2349196,0.0,0.0074501247,0
1882892,0.0,1.3161682e-12,0
2090728,0.0,1.194195e-07,0
1257067,0.0,6.988716e-05,0
4331376,0.0,6.64832e-06,0
4153637,0.0,0.018402746,0
3868802,0.0,6.3113945e-13,0
1700587,0.0,6.524861e-19,0
3478979,0.0,4.2561305e-15,0
1571461,0.0,3.5298903e-11,0
1452396,0.0,2.686753e-10,0
4290853,0.0,4.233674e-10,0
2471556,0.0,6.896751e-09,0
2114806,0.0,8.939016e-08,0
1398318,0.0,0.0017269398,0
2867459,0.0,1.9804239e-16,0
3746378,0.0,1.1645243e-16,0
1926419,0.0,4.3426e-07,0
1750724,0.0,1.04623286e-16,0
2895165,0.0,1.59963e-15,0
4198755,0.0,3.452442e-16,0
3989650,0.0,5.209917e-05,0
3596759,0.0,2.2714681e-16,0
1304257,0.0,1.6467979e-05,0
2768286,0.0,3.7158058e-11,0
2459804,0.0,3.0474106e-11,0
3897344,0.0,1.7450408e-06,0
4111795,0.0,1.4584849e-14,0
545118,0.0,5.697046e-12,0
2002627,0.0,1.5084152e-09,0
2809360,0.0,3.415896e-14,0
3112223,0.0,3.7196304e-17,0
709204,0.0,7.9856586e-13,0
4425047,0.0,1.6081935e-14,0
843723,0.0,0.008496856,0
3526657,0.0,1.01674966e-19,0
4121459,0.0,2.7599905e-17,0
2556307,0.0,3.6789831e-09,0
2033636,0.0,0.00023942762,0
3282247,0.0,0.000394557,0
901840,0.0,8.368172e-15,0
4240593,0.0,1.860187e-17,0
356919,0.0,0.0007436312,0
1704767,0.0,1.4012502e-10,0
1554503,0.0,0.002724428,0
1826000,0.0,1.7624682e-06,0
3824297,0.0,1.9830084e-17,0
3315778,0.0,6.0731276e-07,0
3888431,0.0,0.00033339954,0
3903087,0.0,0.054738622,0
158043,0.0,0.19025367,0
2152198,0.0,1.2580907e-11,0
720605,0.0,6.3662405e-08,0
2125980,0.0,1.8891162e-06,0
3749997,0.0,1.9189652e-09,0
1052119,0.0,8.8047215e-17,0
4470656,0.0,8.3307156e-15,0
622945,0.0,1.8881597e-08,0
2055868,0.0,1.5861303e-09,0
2286410,0.0,3.0755356e-09,0
1353838,0.0,1.3224667e-12,0
1676920,0.0,1.2182662e-13,0
1441632,0.0,0.8924177,1
2959525,0.0,6.03005e-14,0
754736,0.0,3.8928408e-10,0
404814,0.0,0.5509499,1
3110401,0.0,8.010192e-12,0
1408443,0.0,0.00049129577,0
3933128,0.0,8.553323e-16,0
4377732,0.0,5.2891794e-18,0
3894874,0.0,7.0382e-20,0
453307,0.0,9.657116e-10,0
3509581,0.0,1.5140494e-14,0
3911487,0.0,5.274534e-17,0
276873,0.0,5.73386e-12,0
595134,0.0,0.5070136,1
3813912,0.0,1.173403e-08,0
882013,0.0,1.1120791e-08,0
3561123,0.0,9.471408e-19,0
1566137,0.0,0.008874748,0
3087604,0.0,8.1006885e-12,0
2281325,0.0,0.014754342,0
664240,0.0,4.841748e-12,0
920632,0.0,3.4793893e-11,0
3524862,0.0,1.532224e-10,0
1936709,0.0,1.820927e-16,0
1264291,0.0,3.8580882e-08,0
255935,0.0,0.91656446,1
3188560,0.0,8.467178e-09,0
2968854,0.0,1.4572625e-16,0
458179,0.0,4.574922e-08,0
80717,0.0,0.9223363,1
3714094,0.0,4.4473404e-14,0
1921679,0.0,2.1722904e-14,0
2162933,0.0,0.22139306,0
2210989,0.0,1.6521579e-16,0
3326847,0.0,1.26716025e-11,0
3283465,0.0,1.8700237e-20,0
484215,0.0,4.9329948e-17,0
2923583,0.0,2.143107e-15,0
1363680,0.0,2.2697004e-13,0
1365828,0.0,1.3752234e-09,0
343702,0.0,0.7590326,1
3831018,0.0,6.379655e-17,0
3552320,0.0,1.8814303e-19,0
3313763,0.0,1.6701298e-11,0
3555222,0.0,1.6573207e-05,0
1352638,0.0,5.240768e-07,0
3677899,0.0,1.284731e-15,0
3269954,0.0,2.433583e-18,0
3218272,0.0,1.5214281e-18,0
151197,0.0,0.37993178,0
2718213,0.0,0.43054667,0
3173334,0.0,2.7637839e-09,0
1427760,0.0,0.00010023945,0
3158342,0.0,4.1334242e-10,0
743005,0.0,0.0001098355,0
1827219,0.0,4.323782e-05,0
1324090,0.0,0.8555462,1
2086818,0.0,1.3286102e-16,0
3497230,0.0,1.6903087e-09,0
2759167,0.0,1.4379513e-07,0
2695725,0.0,4.8719434e-10,0
2329330,0.0,9.455291e-11,0
1467148,0.0,9.641316e-12,0
2226881,0.0,0.56031793,1
264075,0.0,0.00044924772,0
