flat_index,label,prob,pred
1630421,0.0,3.2513662e-11,0
2386628,0.0,2.362053e-08,0
3350261,0.0,1.6587645e-15,0
2452838,0.0,1.5978516e-12,0
1719407,0.0,3.1292932e-13,0
3928085,0.0,8.28844e-07,0
2268909,0.0,0.0016646984,0
4200146,0.0,3.093169e-15,0
1794235,0.0,0.5444566,1
2312601,0.0,4.3003097e-06,0
1867784,0.0,1.17893055e-08,0
4114117,0.0,6.0179023e-15,0
2085366,0.0,1.1787993e-17,0
3876111,0.0,2.3613305e-13,0
34272,0.0,0.00016433926,0
2171679,0.0,3.8165207e-17,0
1571986,0.0,2.818014e-10,0
3591171,0.0,2.1771609e-17,0
1967412,0.0,2.5136353e-07,0
298705,0.0,0.68490475,1
1585315,0.0,2.4864592e-12,0
916639,0.0,8.288299e-16,0
1200145,0.0,3.1455984e-05,0
1123748,0.0,1.5091719e-13,0
3123484,0.0,7.961572e-16,0
2409961,0.0,0.8861336,1
3620640,0.0,9.532535e-16,0
795558,0.0,4.051192e-06,0
2314153,0.0,1.9016379e-11,0
2045155,0.0,1.5687464e-12,0
1794858,0.0,0.14975138,0
3867861,0.0,1.5417878e-09,0
1348373,0.0,6.13608e-15,0
1256324,0.0,0.08242024,0
1358137,0.0,1.5321602e-13,0
2093289,0.0,9.736715e-11,0
3617995,0.0,3.1890918e-16,0
1402327,0.0,1.4944032e-09,0
628454,0.0,1.9990029e-10,0
3449614,0.0,7.4249333e-06,0
333522,0.0,3.0093339e-05,0
2362679,0.0,6.2452546e-14,0
1094867,0.0,1.01002485e-16,0
4259037,0.0,2.3401945e-07,0
748990,0.0,6.1868425e-17,0
2873354,0.0,0.79516447,1
4060473,0.0,0.07753329,0
4438029,0.0,8.470367e-15,0
2244406,0.0,0.0012846182,0
2104739,0.0,0.8785696,1
567884,0.0,0.62189007,1
474942,0.0,1.1716444e-13,0
2200281,0.0,4.967e-18,0
3269958,0.0,4.592967e-12,0
2701416,0.0,1.9850691e-15,0
2032849,0.0,1.6677933e-11,0
2219952,0.0,0.3487969,0
578379,0.0,0.103399605,0
1080855,0.0,2.6088137e-17,0
1266944,0.0,0.001486783,0
13140,0.0,0.788546,1
3324265,0.0,7.8673975e-18,0
478133,0.0,5.3595545e-11,0
4169423,0.0,8.5819004e-13,0
2940851,0.0,6.3717235e-18,0
273783,0.0,0.11125706,0
1450839,0.0,0.56128,1
304197,0.0,0.17585751,0
2717185,0.0,8.4078e-19,0
1466620,0.0,7.7485666e-08,0
4100238,0.0,1.5396217e-13,0
3603068,0.0,2.8843937e-15,0
4097795,0.0,3.236817e-05,0
2318183,0.0,2.0583544e-11,0
1899952,0.0,9.599077e-06,0
3110405,0.0,1.349839e-06,0
2004470,0.0,7.734656e-16,0
3653104,0.0,6.9970356e-14,0
943860,0.0,0.20111847,0
3093248,0.0,3.758127e-16,0
3145287,0.0,6.881396e-15,0
1353840,0.0,3.377592e-07,0
4182587,0.0,5.790104e-13,0
2861824,0.0,1.1773439e-12,0
3296044,0.0,9.921219e-19,0
2512721,0.0,1.8918543e-05,0
1792706,0.0,0.046380788,0
670624,0.0,1.3490922e-05,0
1495120,0.0,2.7792713e-10,0
913839,0.0,1.457091e-11,0
604709,0.0,6.749933e-11,0
2581000,0.0,1.880714e-10,0
2127689,0.0,4.1114334e-13,0
3007493,0.0,1.45427585e-11,0
2061792,0.0,6.669962e-10,0
3218368,0.0,2.1647531e-19,0
250710,0.0,0.0058255605,0
3495743,0.0,1.8027633e-16,0
2481357,0.0,1.5770407e-17,0
3075046,0.0,8.511993e-14,0
3194899,0.0,1.8244984e-11,0
940219,0.0,9.478399e-12,0
155143,0.0,0.8131315,1
165876,0.0,0.00027449575,0
3215143,0.0,4.4140866e-10,0
3061813,0.0,7.8437024e-16,0
2308314,0.0,3.6636983e-08,0
2363778,0.0,9.849514e-15,0
3530522,0.0,5.6195524e-18,0
1590612,0.0,1.3174734e-13,0
1100590,0.0,5.136916e-09,0
3723056,0.0,1.2016817e-18,0
1768045,0.0,2.2256869e-12,0
4392851,0.0,1.1628206e-05,0
3423439,0.0,0.0027086895,0
1324305,0.0,0.68085027,1
1472683,0.0,1.0076587e-11,0
3558424,0.0,8.32636e-12,0
880274,0.0,5.3125866e-14,0
464237,0.0,0.6681082,1
497914,0.0,1.4720949e-07,0
3477814,0.0,0.00043532418,0
1870695,0.0,3.4296875e-12,0
3381666,0.0,1.773844e-11,0
2249341,0.0,2.2525785e-07,0
4406209,0.0,0.8291122,1
2865024,0.0,0.0322824,0
871420,0.0,5.7192186e-14,0
1973810,0.0,0.00068868353,0
4179341,0.0,1.9878415e-12,0
2583432,0.0,2.1355803e-17,0
4275279,0.0,3.6766625e-08,0
4175959,0.0,3.8601607e-05,0
2587778,0.0,1.0643276e-12,0
3780635,0.0,0.91869885,1
1920769,0.0,7.273133e-05,0
3849897,0.0,1.7126065e-09,0
4352557,0.0,0.008472359,0
1886620,0.0,1.1384514e-08,0
4364736,0.0,1.274636e-07,0
1554501,0.0,1.0693379e-07,0
609523,0.0,1.5544039e-14,0
516461,0.0,0.6209737,1
3227262,0.0,1.10312746e-13,0
3204229,0.0,4.584431e-17,0
1248090,0.0,4.303632e-11,0
4068829,0.0,2.7897354e-13,0
2524480,0.0,0.013203978,0
3143108,0.0,3.292231e-17,0
3554901,0.0,4.4421068e-07,0
585631,0.0,0.03232874,0
1725070,0.0,1.1065926e-12,0
2643959,0.0,0.13112555,0
3983941,0.0,3.4715267e-05,0
3742337,0.0,2.64339e-13,0
2157752,0.0,8.143135e-08,0
3795974,0.0,5.27202e-17,0
3214136,0.0,0.00020505303,0
4489282,0.0,2.735457e-14,0
946721,0.0,1.4734937e-11,0
1368620,0.0,2.9297712e-07,0
2264663,0.0,1.1621797e-11,0
617292,0.0,2.8851177e-09,0
2482229,0.0,7.807499e-14,0
52576,0.0,0.8625551,1
1181404,0.0,5.807826e-12,0
839291,0.0,1.0943578e-06,0
3933094,0.0,3.1198322e-15,0
1190106,0.0,0.5222101,1
3904649,0.0,3.7248848e-09,0
4225853,0.0,5.4148293e-13,0
4152286,0.0,3.5647922e-06,0
1364485,0.0,0.43027347,0
3241400,0.0,0.0018872846,0
2132328,0.0,3.8881376e-13,0
1074370,0.0,1.7977291e-09,0
695304,0.0,3.9000866e-10,0
516670,0.0,1.140186e-07,0
2120997,0.0,0.28550407,0
524194,0.0,1.1633346e-06,0
1353764,0.0,0.436999,0
4026698,0.0,1.2581623e-08,0
4235861,0.0,3.1533413e-18,0
4317372,0.0,3.3996652e-18,0
588066,0.0,6.5539068e-09,0
4438786,0.0,2.0572584e-08,0
2525293,0.0,0.048280727,0
3945900,0.0,1.421591e-10,0
3086269,0.0,1.304827e-09,0
4390134,0.0,2.2266326e-17,0
1378760,0.0,1.489164e-14,0
3158633,0.0,7.5631784e-17,0
1415744,0.0,4.8725822e-11,0
1111066,0.0,0.0031926031,0
3416617,0.0,3.2882947e-14,0
3492613,0.0,1.9582132e-13,0
449186,0.0,4.2744176e-08,0
915048,0.0,0.019665021,0
1178140,0.0,0.8751921,1
1195697,0.0,1.2425938e-08,0
1340139,0.0,4.3386494e-16,0
2231448,0.0,0.11299741,0
1735228,0.0,6.3105193e-07,0
3674428,0.0,1.2019718e-12,0
2950613,0.0,3.0598463e-18,0
2040585,0.0,1.3402826e-16,0
2149379,0.0,0.010158748,0
2631682,0.0,3.8588439e-13,0
2441282,0.0,5.993729e-16,0
170516,0.0,0.58829796,1
2179632,0.0,2.2583842e-07,0
3997752,0.0,1.7196706e-16,0
1282609,0.0,5.2918e-07,0
3687281,0.0,4.578386e-16,0
3437861,0.0,7.715464e-05,0
3678643,0.0,1.02050477e-16,0
2836644,0.0,7.1736083e-16,0
4030593,0.0,1.22213776e-11,0
3382209,0.0,1.332345e-17,0
2507400,0.0,3.1067596e-13,0
3350975,0.0,0.008628893,0
1258086,0.0,0.90249336,1
14892,0.0,0.9397786,1
2653357,0.0,1.1987335e-10,0
4028989,0.0,1.3115387e-17,0
3417518,0.0,1.8945832e-17,0
3752180,0.0,3.0583425e-17,0
2452967,0.0,2.775199e-13,0
4108834,0.0,8.3835437e-07,0
1941956,0.0,4.1207394e-07,0
1456552,0.0,0.0014497434,0
932378,0.0,0.83116305,1
3111405,0.0,2.6309525e-08,0
1156440,0.0,4.899812e-12,0
3679458,0.0,7.75407e-11,0
1593047,0.0,0.1966466,0
2094807,0.0,2.0189378e-12,0
2456008,0.0,2.173101e-12,0
2617434,0.0,2.3923143e-11,0
1283078,0.0,3.7067424e-16,0
4100464,0.0,0.006422474,0
2313885,0.0,0.024809122,0
1675012,0.0,2.9698407e-08,0
1082064,0.0,8.987239e-05,0
971830,0.0,0.7895594,1
82596,0.0,0.9747029,1
2912284,0.0,2.346058e-17,0
2935045,0.0,5.944892e-10,0
830468,0.0,0.35993898,0
3470823,0.0,6.0720794e-08,0
3265924,0.0,1.4191278e-11,0
4278334,0.0,1.1953435e-13,0
3641532,0.0,4.2043256e-14,0
2867464,0.0,1.100562e-06,0
4379219,0.0,6.028164e-14,0
1157284,0.0,0.13928302,0
716,0.0,0.96760947,1
1362558,0.0,0.09349269,0
2425745,0.0,4.0611076e-07,0
3695573,0.0,2.8983102e-17,0
379047,0.0,0.5018885,1
2775439,0.0,3.2427653e-14,0
2459812,0.0,0.085678324,0
2076090,0.0,3.601616e-17,0
4374195,0.0,7.9245656e-05,0
1194153,0.0,9.831118e-08,0
2522046,0.0,5.499352e-18,0
4471425,0.0,6.4042515e-19,0
1359920,0.0,4.001087e-15,0
2203273,0.0,0.68131274,1
780994,0.0,0.9698779,1
1665705,0.0,7.0765076e-05,0
4473697,0.0,3.488035e-18,0
138290,0.0,0.04258196,0
3302918,0.0,1.52471e-19,0
3912482,0.0,1.5657102e-07,0
4396611,0.0,6.0783987e-06,0
4109611,0.0,3.021285e-07,0
1775760,0.0,0.20898041,0
3310342,0.0,8.972823e-19,0
4171576,0.0,4.5440265e-14,0
995846,0.0,2.304868e-12,0
1586037,0.0,4.535865e-12,0
3050456,0.0,1.4351094e-10,0
2923429,0.0,0.0024427022,0
2540239,0.0,0.015992358,0
3361899,0.0,6.6366534e-09,0
564171,0.0,1.3908814e-10,0
3106809,0.0,1.726361e-06,0
1352194,0.0,0.65392745,1
2312625,0.0,0.4988333,0
2326083,0.0,1.04296537e-16,0
1843570,0.0,0.89885277,1
381961,0.0,0.79618746,1
3694632,0.0,3.8897471e-13,0
1289925,0.0,7.5702565e-06,0
237182,0.0,0.59195405,1
3862342,0.0,1.3567969e-14,0
2786621,0.0,3.271234e-07,0
577070,0.0,0.12379078,0
1423969,0.0,3.2227828e-13,0
2959113,0.0,6.746302e-19,0
2525041,0.0,5.3411424e-19,0
199484,0.0,8.739342e-08,0
3171679,0.0,3.739615e-12,0
3475608,0.0,3.4084325e-17,0
4409948,0.0,1.9055008e-15,0
2830472,0.0,4.5429718e-09,0
2367692,0.0,3.3834226e-14,0
4316473,0.0,6.042946e-10,0
360154,0.0,0.88840127,1
3954555,0.0,1.937509e-16,0
3683902,0.0,9.378548e-10,0
1957209,0.0,2.5260345e-08,0
4333743,0.0,5.839725e-13,0
4254808,0.0,1.4764087e-18,0
1682483,0.0,1.6742133e-10,0
1476865,0.0,0.30352506,0
690649,0.0,5.9019396e-13,0
4076641,0.0,4.2504482e-13,0
2768409,0.0,1.6769927e-07,0
614349,0.0,1.2904681e-07,0
1119769,0.0,0.8054739,1
645699,0.0,2.8791214e-12,0
445927,0.0,4.368017e-09,0
4300466,0.0,0.10033628,0
1787132,0.0,5.928815e-09,0
2951892,0.0,5.247964e-16,0
382475,0.0,0.27839407,0
4401550,0.0,0.0010696012,0
1225370,0.0,0.42407247,0
1998157,0.0,0.034014955,0
3122821,0.0,9.1072085e-05,0
567164,0.0,0.0014126019,0
1025623,0.0,0.13959752,0
2315033,0.0,2.8085349e-12,0
1584628,0.0,4.3152504e-13,0
3084915,0.0,3.2436226e-08,0
2025630,0.0,1.1909956e-11,0
303950,0.0,0.02887502,0
1570717,0.0,2.1558164e-07,0
4348077,0.0,1.8322986e-16,0
162649,0.0,0.8774166,1
708521,0.0,7.269576e-11,0
284461,0.0,0.0010512683,0
664869,0.0,8.791047e-13,0
599541,0.0,2.7265343e-14,0
892970,0.0,0.42594117,0
2305702,0.0,1.2267966e-05,0
1084995,0.0,8.5367486e-12,0
4381684,0.0,1.4801485e-07,0
4398518,0.0,8.401734e-13,0
1193259,0.0,2.0465512e-15,0
3052307,0.0,5.3424362e-08,0
291,0.0,0.7871871,1
1650825,0.0,0.031497292,0
2348387,0.0,6.3692398e-12,0
3386465,0.0,2.263951e-12,0
329912,0.0,0.7483474,1
2771349,0.0,1.523649e-08,0
2051073,0.0,9.730649e-14,0
4045797,0.0,1.8011292e-14,0
3376415,0.0,1.3638532e-08,0
1168924,0.0,0.93075335,1
4301490,0.0,0.00016379032,0
456084,0.0,2.1934555e-12,0
3051645,0.0,9.130464e-15,0
4174485,0.0,5.115202e-16,0
294025,0.0,2.932509e-09,0
130388,0.0,0.5568767,1
3467646,0.0,5.6073523e-16,0
279099,0.0,1.9121446e-08,0
3561076,0.0,1.3290455e-17,0
3051904,0.0,0.036824707,0
1052791,0.0,7.694171e-14,0
3768598,0.0,7.5358836e-15,0
2164626,0.0,1.5065834e-13,0
3538863,0.0,2.1759213e-08,0
1943462,0.0,1.8120176e-14,0
3539392,0.0,1.367057e-15,0
1894333,0.0,2.6056014e-07,0
3596422,0.0,2.2229565e-18,0
2195934,0.0,3.9903246e-12,0
1753874,0.0,5.7256453e-11,0
4378684,0.0,1.2694831e-14,0
891647,0.0,0.0019645847,0
2556361,0.0,2.125657e-09,0
1932083,0.0,2.455432e-10,0
2998931,0.0,2.4208498e-12,0
1685254,0.0,1.5043373e-10,0
292591,0.0,0.8616162,1
3279958,0.0,1.8868633e-12,0
1768020,0.0,3.113775e-11,0
2355969,0.0,0.6384124,1
3928591,0.0,1.3525476e-16,0
1060544,0.0,0.8254176,1
2792760,0.0,2.8089228e-18,0
3628215,0.0,0.002672007,0
4024110,0.0,2.4365002e-10,0
820165,0.0,1.3238846e-09,0
2809365,0.0,5.142498e-15,0
407816,0.0,0.6098717,1
2785869,0.0,2.3094576e-16,0
2502623,0.0,1.3756673e-08,0
1349183,0.0,4.50978e-15,0
469656,0.0,5.0374115e-06,0
4223651,0.0,2.4610878e-09,0
306110,0.0,0.83129483,1
4343775,0.0,0.0013013633,0
4241179,0.0,1.149181e-15,0
3398454,0.0,1.2813852e-12,0
1463113,0.0,1.4089075e-09,0
3115855,0.0,3.680191e-12,0
1934819,0.0,9.517996e-17,0
1655105,0.0,0.0010573677,0
2775669,0.0,1.6754174e-14,0
1503616,0.0,1.0597834e-05,0
632789,0.0,4.272268e-11,0
1395636,0.0,0.37630418,0
311467,0.0,0.84689164,1
4231046,0.0,1.3349046e-16,0
2112094,0.0,2.3437995e-13,0
3806742,0.0,2.3602513e-12,0
4032021,0.0,4.4950954e-15,0
1171341,0.0,0.5764889,1
1013384,0.0,1.0336354e-13,0
1458235,0.0,2.1480488e-09,0
4443913,0.0,6.295696e-07,0
80717,0.0,0.86269766,1
2139292,0.0,7.0965633e-10,0
665668,0.0,0.45994976,0
255727,0.0,0.02953279,0
3461111,0.0,1.53523e-08,0
3929409,0.0,2.7446974e-14,0
3046265,0.0,2.5840932e-16,0
1363557,0.0,7.965853e-09,0
2660948,0.0,3.9427356e-13,0
1839618,0.0,0.0005789845,0
1846021,0.0,3.6086036e-05,0
1752242,0.0,0.11800334,0
83619,0.0,0.3463761,0
3211981,0.0,2.2497508e-05,0
3436882,0.0,1.02038803e-16,0
682990,0.0,6.308436e-06,0
4157545,0.0,1.5506846e-14,0
931114,0.0,0.10234173,0
1740925,0.0,7.387433e-12,0
4028122,0.0,4.1467216e-14,0
2043995,0.0,2.2480528e-11,0
2433732,0.0,0.5772077,1
2701534,0.0,1.4387612e-12,0
928925,0.0,0.7242122,1
898369,0.0,0.98712003,1
2709537,0.0,3.5531102e-06,0
2000719,0.0,1.9340062e-07,0
3118436,0.0,2.5155237e-16,0
4170073,0.0,1.951162e-14,0
2158569,0.0,9.6882485e-12,0
68683,0.0,0.58213264,1
3333929,0.0,7.979101e-05,0
654796,0.0,4.605052e-13,0
2570980,0.0,1.4147099e-10,0
2852340,0.0,8.1913925e-07,0
2792866,0.0,5.5879926e-13,0
3115636,0.0,3.6734812e-06,0
1363119,0.0,0.555511,1
2223069,0.0,3.0380162e-10,0
835734,0.0,0.49210888,0
1055157,0.0,1.11157914e-11,0
3542326,0.0,2.8119276e-16,0
2444684,0.0,1.2006664e-07,0
3622017,0.0,4.447676e-16,0
784747,0.0,0.012550599,0
2021088,0.0,4.463976e-16,0
853691,0.0,3.9935455e-12,0
2378534,0.0,5.3496776e-15,0
261870,0.0,0.9369906,1
3179165,0.0,1.3030256e-14,0
547760,0.0,3.7842375e-16,0
3137020,0.0,1.0708573e-05,0
2638953,0.0,6.529961e-13,0
988871,0.0,2.8158296e-12,0
1675298,0.0,2.8070903e-11,0
1695644,0.0,5.0892237e-14,0
1562993,0.0,3.0542292e-08,0
1951753,0.0,1.5486798e-11,0
274484,0.0,0.52583086,1
1246146,0.0,7.227081e-10,0
3297034,0.0,1.6191128e-11,0
1949140,0.0,3.4973656e-12,0
3798634,0.0,3.4870061e-13,0
1936711,0.0,1.27504505e-14,0
3236378,0.0,9.0089685e-07,0
3739752,0.0,8.749176e-17,0
2392878,0.0,3.617185e-11,0
2458203,0.0,2.5593151e-14,0
2053647,0.0,7.79936e-17,0
1753542,0.0,3.8568402e-14,0
3215440,0.0,5.089257e-16,0
2360546,0.0,6.5104333e-10,0
891797,0.0,0.7657394,1
691665,0.0,0.9065608,1
314021,0.0,0.0013023496,0
2437567,0.0,5.4008317e-13,0
3881511,0.0,2.517755e-13,0
2260035,0.0,2.9752548e-12,0
4022959,0.0,4.530367e-08,0
3729388,0.0,5.28702e-11,0
605192,0.0,1.766784e-14,0
2330492,0.0,6.503167e-08,0
3411724,0.0,1.2530962e-13,0
280968,0.0,0.89695936,1
432603,0.0,0.79287726,1
413641,0.0,0.00027030258,0
550736,0.0,0.53225243,1
2929506,0.0,9.27338e-19,0
3072231,0.0,2.2207256e-12,0
3825284,0.0,1.7416094e-15,0
3058177,0.0,1.9424065e-14,0
1985250,0.0,1.0326998e-05,0
1177054,0.0,2.909096e-07,0
3911925,0.0,3.628815e-15,0
464676,0.0,0.36113566,0
2561250,0.0,2.7829936e-11,0
3116877,0.0,1.4469506e-07,0
4042093,0.0,3.5744574e-11,0
2891422,0.0,3.1437246e-12,0
1378800,0.0,8.356362e-09,0
2373494,0.0,0.0010252226,0
274921,0.0,0.264538,0
3114070,0.0,1.545413e-15,0
3566997,0.0,2.2608547e-06,0
3918692,0.0,0.77849764,1
2501972,0.0,2.1306403e-06,0
2397912,0.0,0.0037176514,0
2730871,0.0,1.2152485e-18,0
3829600,0.0,1.8377286e-18,0
1065080,0.0,9.993079e-05,0
2536189,0.0,2.9289112e-15,0
4184659,0.0,2.8193566e-11,0
2423802,0.0,2.3003556e-10,0
287057,0.0,2.5965647e-07,0
1160239,0.0,0.67484856,1
3916232,0.0,2.2351494e-11,0
2641621,0.0,1.467507e-13,0
2000066,0.0,1.7307023e-14,0
1611400,0.0,0.0002563078,0
1615130,0.0,1.0369295e-05,0
4046139,0.0,2.891698e-15,0
855517,0.0,1.9216935e-13,0
807657,0.0,0.52159226,1
3481959,0.0,3.0128278e-14,0
1921681,0.0,3.622972e-05,0
3701399,0.0,4.6944052e-15,0
4201975,0.0,3.7398595e-11,0
2445454,0.0,4.463275e-07,0
2320798,0.0,0.8101703,1
3497892,0.0,3.6278718e-16,0
2056590,0.0,4.9929794e-14,0
1080326,0.0,1.4211756e-07,0
3250258,0.0,9.075585e-14,0
2506440,0.0,5.612944e-07,0
3053251,0.0,2.448949e-14,0
2016787,0.0,3.094149e-11,0
2754952,0.0,2.9805118e-14,0
3910140,0.0,5.4778145e-08,0
4088147,0.0,2.9670332e-15,0
2793003,0.0,4.276312e-06,0
2831088,0.0,7.782752e-08,0
806351,0.0,1.8377731e-08,0
3339905,0.0,7.3731995e-16,0
566641,0.0,1.4175122e-08,0
1204981,0.0,1.0645901e-11,0
2785433,0.0,2.076297e-17,0
1058244,0.0,0.23435144,0
3012187,0.0,0.008792638,0
3678941,0.0,8.032001e-14,0
3966177,0.0,5.915623e-20,0
1849623,0.0,5.8852884e-06,0
713709,0.0,2.2908859e-13,0
3918693,0.0,0.0022019208,0
791095,0.0,0.8356189,1
192142,0.0,0.8209193,1
2792632,0.0,7.705958e-08,0
168804,0.0,0.00043474426,0
3669058,0.0,1.0468706e-18,0
1341987,0.0,4.26769e-15,0
659642,0.0,0.65423626,1
152983,0.0,0.9017191,1
1910534,0.0,4.433726e-12,0
3707277,0.0,3.2980976e-19,0
1485438,0.0,3.7878592e-14,0
2077841,0.0,3.5972225e-09,0
172339,0.0,0.93948597,1
1339054,0.0,1.2620462e-08,0
1965973,0.0,0.8207604,1
2849191,0.0,3.5101476e-13,0
1102756,0.0,0.0010422976,0
895364,0.0,4.4692674e-12,0
4014099,0.0,6.355327e-10,0
2317776,0.0,6.7882326e-17,0
4373226,0.0,4.3003054e-09,0
1580115,0.0,0.66803074,1
3236060,0.0,6.616402e-10,0
130548,0.0,0.0007766844,0
2094638,0.0,4.0754813e-12,0
1071051,0.0,8.693909e-11,0
729150,0.0,5.4629307e-10,0
3216884,0.0,9.085637e-07,0
1226488,0.0,4.1936402e-11,0
1204616,0.0,2.934394e-13,0
3592932,0.0,1.4571035e-13,0
4065477,0.0,0.00040424793,0
3866523,0.0,1.7741093e-13,0
4442098,0.0,2.8268994e-05,0
1202904,0.0,3.53268e-18,0
2584033,0.0,3.5187703e-12,0
1078271,0.0,4.788374e-11,0
946912,0.0,3.110733e-09,0
2096608,0.0,2.3458808e-08,0
886135,0.0,2.6112996e-12,0
3489362,0.0,0.0009409901,0
1818478,0.0,1.432064e-09,0
552341,0.0,0.91211134,1
1673951,0.0,7.729849e-12,0
622233,0.0,0.08628251,0
2065772,0.0,1.5988079e-13,0
387866,0.0,2.2189668e-10,0
3158958,0.0,9.111348e-18,0
318958,0.0,0.0001975859,0
3087607,0.0,7.0234866e-13,0
1186853,0.0,3.622692e-09,0
3879301,0.0,2.3540544e-17,0
2236379,0.0,1.52078555e-05,0
4146984,0.0,9.307483e-17,0
2741503,0.0,0.3682587,0
1704027,0.0,2.6602554e-06,0
2767513,0.0,0.709889,1
1611432,0.0,0.0009994779,0
2967888,0.0,5.473174e-17,0
2852658,0.0,2.6625488e-12,0
2918550,0.0,0.00851222,0
2939110,0.0,1.1479303e-11,0
3911197,0.0,5.5325165e-17,0
2886928,0.0,4.203157e-13,0
3778819,0.0,3.202783e-12,0
2162937,0.0,0.5044455,1
1836308,0.0,1.1131188e-16,0
4058655,0.0,1.6937349e-14,0
233051,0.0,0.9636593,1
2857250,0.0,0.004970528,0
22482,0.0,0.938248,1
1906462,0.0,4.3331295e-14,0
621303,0.0,5.9495673e-05,0
1082584,0.0,2.7218743e-05,0
2601816,0.0,1.8600993e-12,0
3804433,0.0,0.007562357,0
2568818,0.0,1.4840221e-05,0
2585059,0.0,6.495016e-10,0
2970523,0.0,3.8434217e-05,0
255934,0.0,0.15317185,0
4109944,0.0,0.6731983,1
1608824,0.0,4.1852197e-10,0
2830146,0.0,7.691359e-09,0
2268587,0.0,3.029818e-09,0
3528428,0.0,4.074036e-12,0
3897651,0.0,4.4780617e-17,0
3631519,0.0,1.0427422e-13,0
1997788,0.0,1.1344548e-07,0
322796,0.0,0.00076057244,0
1641942,0.0,3.3556057e-15,0
3016580,0.0,4.8543286e-10,0
3333975,0.0,3.890174e-11,0
208860,0.0,0.051227193,0
4380481,0.0,0.0005230159,0
1458611,0.0,5.6574714e-11,0
2242,0.0,0.004827758,0
2735687,0.0,1.0451202e-12,0
1247586,0.0,0.0029238819,0
3233280,0.0,1.0952452e-12,0
4072176,0.0,9.197187e-05,0
3850190,0.0,2.9379414e-15,0
1441803,0.0,1.3739974e-07,0
1456585,0.0,0.67117554,1
3037981,0.0,0.00033952892,0
738150,0.0,0.592259,1
1837561,0.0,2.7073198e-17,0
1156021,0.0,8.717366e-12,0
1347044,0.0,0.00031307334,0
3825798,0.0,2.5896657e-05,0
2512407,0.0,8.232168e-05,0
2948694,0.0,3.9091464e-08,0
2251970,0.0,3.2201264e-18,0
965689,0.0,6.466387e-18,0
2702148,0.0,1.0421203e-12,0
219223,0.0,0.36743224,0
817851,0.0,2.0984576e-09,0
3337062,0.0,7.668173e-16,0
1158102,0.0,1.3473752e-08,0
3205183,0.0,5.1450563e-12,0
3148814,0.0,1.9158382e-09,0
1086582,0.0,0.7443676,1
464717,0.0,3.7302445e-06,0
3754380,0.0,5.749186e-14,0
4304227,0.0,3.3065786e-10,0
1690876,0.0,5.7347925e-15,0
3673556,0.0,2.1259886e-10,0
1055438,0.0,2.2873996e-11,0
2434597,0.0,1.00143065e-13,0
2451635,0.0,8.505005e-09,0
1941018,0.0,5.9202435e-11,0
67875,0.0,0.10740001,0
3248147,0.0,9.351716e-18,0
3903094,0.0,8.077952e-06,0
2648382,0.0,1.473224e-07,0
524842,0.0,2.477333e-07,0
2788680,0.0,0.2835238,0
2012449,0.0,9.030604e-14,0
1012372,0.0,2.4030775e-09,0
2331382,0.0,1.7869199e-16,0
2000766,0.0,3.032844e-07,0
1926276,0.0,0.2873719,0
3054173,0.0,0.11823003,0
1177373,0.0,0.002871011,0
2514533,0.0,5.6335975e-06,0
1493813,0.0,0.04987434,0
4057093,0.0,1.872485e-14,0
3345632,0.0,2.954311e-11,0
3856129,0.0,6.62664e-05,0
1887825,0.0,1.2312746e-11,0
4123687,0.0,4.0524377e-15,0
3044264,0.0,1.9969183e-14,0
1820011,0.0,0.0012473768,0
4039213,0.0,7.9158895e-08,0
4007758,0.0,1.730144e-11,0
4042489,0.0,1.8269924e-18,0
526750,0.0,1.3771929e-05,0
2314524,0.0,5.9837807e-12,0
158724,0.0,0.00025680827,0
1878482,0.0,1.3840592e-05,0
1381673,0.0,0.5918154,1
2834377,0.0,1.350846e-16,0
4410474,0.0,2.1191148e-17,0
842128,0.0,0.013155244,0
520263,0.0,0.29480043,0
1916703,0.0,1.2162261e-06,0
2386603,0.0,2.9004532e-05,0
4296213,0.0,1.824151e-18,0
2974828,0.0,6.8946686e-14,0
1490095,0.0,8.070323e-12,0
341424,0.0,0.9360096,1
2862081,0.0,1.2171032e-06,0
3705394,0.0,4.5788897e-07,0
2210994,0.0,1.6292547e-12,0
1405601,0.0,9.251449e-09,0
1717278,0.0,0.76881945,1
3464684,0.0,3.3273644e-12,0
4226912,0.0,4.0053723e-18,0
2145883,0.0,0.004194995,0
137962,0.0,0.01626554,0
766417,0.0,9.240368e-18,0
1737230,0.0,3.472398e-13,0
4095523,0.0,8.602443e-15,0
4110501,0.0,4.067285e-10,0
1120680,0.0,6.196794e-06,0
1580983,0.0,0.30487713,0
3423069,0.0,1.066943e-09,0
3535427,0.0,1.1103067e-09,0
3152675,0.0,9.2935754e-17,0
3735425,0.0,8.876314e-14,0
2998832,0.0,6.73647e-14,0
4445721,0.0,1.1158257e-18,0
810523,0.0,0.8822498,1
1238880,0.0,8.308747e-09,0
1276356,0.0,1.6151768e-19,0
3218276,0.0,5.6796367e-18,0
719676,0.0,0.12569098,0
2565937,0.0,6.352494e-13,0
490668,0.0,2.168356e-12,0
4050568,0.0,7.6484413e-19,0
1436089,0.0,8.537237e-12,0
3091558,0.0,1.925985e-15,0
992182,0.0,0.0008152262,0
3949930,0.0,0.0002821134,0
3315782,0.0,8.676162e-12,0
